Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
165069 [0, 5, 0, 6, 5] 5 [1, 4]|Found route: [POIs: (147, 166245, restaurant, 0.46087849972067174), (3543, 166245, pub_bar, 0.0), (147, 166245, restaurant, 0.0), (4524, 166237, gas_station, 0.42084430063737066), (4017, 165507, pub_bar, 0.3632666578635679), Length: 1.2449894582216103, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1455 ms|Time for KNN: 1451 ms|Heap fetches: 1571|Max heap size: 1571
216362 [2, 6, 1, 2, 2] 5 [0, 3]|Found route: [POIs: (2657, 216796, atm_bank, 1.9639614390250724), (4514, 216872, gas_station, 0.28589009949858013), (1973, 218109, coffee_shop, 2.033243888882752), (2602, 218113, atm_bank, 0.027898696113621696), (2602, 218113, atm_bank, 0.0), Length: 4.310994123520026, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 223 ms|Time for KNN: 222 ms|Heap fetches: 91|Max heap size: 91
254916 [5, 4, 1, 5, 3] 5 [0, 3]|Found route: [POIs: (3923, 251613, pub_bar, 2.053688566848247), (3271, 251613, pharmacy, 0.0), (617, 252644, coffee_shop, 0.919410330829918), (3922, 252718, pub_bar, 0.14050402158432426), (2722, 255396, movie_theater, 1.5289207868339934), Length: 4.642523706096482, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 385 ms|Time for KNN: 384 ms|Heap fetches: 137|Max heap size: 137
151105 [6, 2, 4, 6, 6] 5 [0, 3]|Found route: [POIs: (4442, 126176, gas_station, 1.4269695484427851), (2175, 122441, atm_bank, 0.48175278203096067), (3331, 122220, pharmacy, 0.1381310190906206), (4380, 122776, gas_station, 0.8850886797738239), (4380, 122776, gas_station, 0.0), Length: 2.9319420293381904, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 183 ms|Time for KNN: 182 ms|Heap fetches: 128|Max heap size: 100
355289 [6, 5, 1, 6, 1] 5 [0, 3]|Found route: [POIs: (4425, 359104, gas_station, 1.493375347282862), (3438, 355732, pub_bar, 1.5201577909578217), (1744, 354989, coffee_shop, 0.26182333057492413), (4430, 354980, gas_station, 0.948768811235529), (594, 360502, coffee_shop, 0.7989775832180629), Length: 5.0231028632692, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 239 ms|Time for KNN: 239 ms|Heap fetches: 47|Max heap size: 47
354078 [0, 2, 0, 0, 3] 5 [0, 3]|Found route: [POIs: (854, 275459, restaurant, 2.113427836756244), (2437, 275467, atm_bank, 0.005913675804286139), (2080, 275467, restaurant, 0.0), (2080, 275467, restaurant, 0.0), (2747, 275432, movie_theater, 0.327695349367367), Length: 2.447036861927897, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2021 ms|Time for KNN: 2014 ms|Heap fetches: 2374|Max heap size: 2374
134930 [6, 6, 0, 3, 6] 5 [1, 4]|Found route: [POIs: (4420, 137167, gas_station, 2.1132755221516075), (4420, 137167, gas_station, 0.0), (2077, 138413, restaurant, 0.4401316565175692), (2720, 139158, movie_theater, 0.5536479942116552), (4414, 139471, gas_station, 0.4287177924150899), Length: 3.535772965295922, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1093 ms|Time for KNN: 1092 ms|Heap fetches: 449|Max heap size: 427
260653 [4, 0, 0, 3, 0] 5 [1, 4]|Found route: [POIs: (2939, 273773, pharmacy, 3.7019872815231385), (280, 273773, restaurant, 0.0), (280, 273773, restaurant, 0.0), (2747, 275432, movie_theater, 1.0283979103907972), (855, 275298, restaurant, 0.29492029224664185), Length: 5.025305484160578, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2610 ms|Time for KNN: 2604 ms|Heap fetches: 2049|Max heap size: 2049
408475 [4, 6, 0, 4, 2] 5 [0, 3]|Found route: [POIs: (3373, 396047, pharmacy, 4.004604565715046), (4472, 395952, gas_station, 0.4153204268065289), (1327, 393489, restaurant, 1.2708173855648188), (2902, 394806, pharmacy, 0.4583319439644589), (2165, 394750, atm_bank, 0.02779020292868839), Length: 6.176864524979542, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 543 ms|Time for KNN: 543 ms|Heap fetches: 94|Max heap size: 94
261551 [2, 2, 5, 2, 4] 5 [0, 3]|Found route: [POIs: (2400, 259491, atm_bank, 3.0715928180229906), (2400, 259491, atm_bank, 0.0), (3786, 263391, pub_bar, 0.04339738613653446), (2402, 259575, atm_bank, 0.13835238488099527), (3371, 259575, pharmacy, 0.0), Length: 3.2533425890405203, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 50 ms|Time for KNN: 50 ms|Heap fetches: 23|Max heap size: 22
74107 [4, 6, 1, 0, 6] 5 [1, 4]|Found route: [POIs: (3364, 76318, pharmacy, 1.3127066785751136), (4397, 76454, gas_station, 0.4872336327044946), (1954, 79483, coffee_shop, 0.9951546233108008), (1954, 79483, restaurant, 0.0), (4375, 80341, gas_station, 0.6095625326045827), Length: 3.404657467194992, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 506 ms|Time for KNN: 505 ms|Heap fetches: 306|Max heap size: 286
316612 [5, 1, 4, 2, 1] 5 [1, 4]|Found route: [POIs: (4172, 316782, pub_bar, 0.11742276191661398), (1333, 340329, coffee_shop, 0.7092436156335319), (2913, 341712, pharmacy, 0.8470211878662527), (2178, 341966, atm_bank, 0.08562347793901579), (1580, 341713, coffee_shop, 0.026004514607199457), Length: 1.7853155579626139, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45 ms|Time for KNN: 45 ms|Heap fetches: 33|Max heap size: 33
182843 [0, 4, 6, 0, 2] 5 [0, 3]|Found route: [POIs: (1587, 182840, restaurant, 0.24721698301973155), (2835, 182840, pharmacy, 0.0), (4524, 166237, gas_station, 2.217945922861724), (150, 166221, restaurant, 0.23676112711087863), (2534, 166255, atm_bank, 0.11628678731662116), Length: 2.818210820308956, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11123 ms|Time for KNN: 11113 ms|Heap fetches: 3573|Max heap size: 3573
111457 [0, 3, 6, 0, 3] 5 [0, 3]|Found route: [POIs: (1436, 102392, restaurant, 2.9717024980367803), (2701, 101743, movie_theater, 0.6716530365066343), (4468, 100177, gas_station, 0.8727631047396792), (1411, 99890, restaurant, 0.1940319621073598), (2706, 99914, movie_theater, 0.10385594758879868), Length: 4.814006548979252, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5653 ms|Time for KNN: 5650 ms|Heap fetches: 1029|Max heap size: 1029
353957 [1, 6, 1, 4, 6] 5 [1, 4]|Found route: [POIs: (594, 360502, coffee_shop, 1.557058030917845), (4426, 361068, gas_station, 0.7509460364736097), (594, 360502, coffee_shop, 0.7509460364736099), (3314, 354873, pharmacy, 0.49544048941273827), (4430, 354980, gas_station, 0.5459133675749774), Length: 4.10030396085278, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 459 ms|Time for KNN: 458 ms|Heap fetches: 245|Max heap size: 245
81211 [5, 0, 5, 5, 4] 5 [0, 3]|Found route: [POIs: (4040, 81564, pub_bar, 0.8178944527253742), (1797, 81564, restaurant, 0.0), (4040, 81564, pub_bar, 0.0), (4177, 81443, pub_bar, 0.24878903193895052), (2986, 81443, pharmacy, 0.0), Length: 1.0666834846643247, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 74 ms|Time for KNN: 74 ms|Heap fetches: 42|Max heap size: 42
223217 [3, 2, 5, 3, 3] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 4.111964253039306), (2201, 166188, atm_bank, 0.29857394327356623), (3478, 166617, pub_bar, 0.5983396515917253), (2777, 166597, movie_theater, 0.04855426596881568), (2777, 166597, movie_theater, 0.0), Length: 5.057432113873414, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 211 ms|Time for KNN: 211 ms|Heap fetches: 86|Max heap size: 86
70584 [3, 1, 0, 5, 1] 5 [1, 4]|Found route: [POIs: (2771, 20112, movie_theater, 2.290795162579534), (244, 20050, coffee_shop, 0.4129962135751084), (244, 20050, restaurant, 0.0), (3511, 20000, pub_bar, 0.16553445975136796), (922, 20001, coffee_shop, 0.12534017710821777), Length: 2.9946660130142284, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 25|Max heap size: 19
131526 [2, 2, 1, 2, 1] 5 [0, 3]|Found route: [POIs: (2273, 131529, atm_bank, 0.022461525805735075), (2273, 131529, atm_bank, 0.0), (1510, 131410, coffee_shop, 0.2532300201080093), (2370, 130763, atm_bank, 0.32140851659358577), (1510, 131410, coffee_shop, 0.32140851659358577), Length: 0.918508579100916, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 46 ms|Time for KNN: 45 ms|Heap fetches: 53|Max heap size: 51
257726 [1, 5, 3, 0, 5] 5 [1, 4]|Found route: [POIs: (617, 252644, coffee_shop, 2.176588349308539), (3922, 252718, pub_bar, 0.14050402158432426), (2722, 255396, movie_theater, 1.5289207868339934), (603, 255424, restaurant, 0.06712209409300589), (3730, 254070, pub_bar, 1.3098927168854657), Length: 5.223027968705328, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 709 ms|Time for KNN: 708 ms|Heap fetches: 105|Max heap size: 105
205172 [4, 2, 3, 4, 5] 5 [0, 3]|Found route: [POIs: (3303, 203711, pharmacy, 0.7393652534937869), (2319, 203692, atm_bank, 0.10581937725409171), (2681, 204019, movie_theater, 0.48563124623870724), (3112, 203816, pharmacy, 0.2841261054498878), (3679, 203472, pub_bar, 0.3187162676553093), Length: 1.933658250091783, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1454 ms|Time for KNN: 1453 ms|Heap fetches: 214|Max heap size: 214
73039 [4, 4, 4, 0, 4] 5 [1, 4]|Found route: [POIs: (3166, 71882, pharmacy, 0.25876850200340806), (3166, 71882, pharmacy, 0.0), (3166, 71882, pharmacy, 0.0), (1317, 72934, restaurant, 0.2237122247365198), (3002, 73041, pharmacy, 0.1924164468176654), Length: 0.6748971735575933, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11 ms|Time for KNN: 10 ms|Heap fetches: 16|Max heap size: 14
142579 [4, 1, 5, 1, 1] 5 [1, 4]|Found route: [POIs: (3233, 142706, pharmacy, 0.681635887784162), (1359, 143384, coffee_shop, 0.2733675715446402), (4032, 143384, pub_bar, 0.0), (412, 143391, coffee_shop, 0.04053872627646267), (412, 143391, coffee_shop, 0.0), Length: 0.9955421856052649, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 19 ms|Heap fetches: 27|Max heap size: 25
191076 [5, 4, 2, 5, 5] 5 [0, 3]|Found route: [POIs: (4029, 190759, pub_bar, 1.6504738166981883), (2993, 61724, pharmacy, 0.4442149218528556), (2461, 61688, atm_bank, 0.19597352859354142), (4111, 190755, pub_bar, 0.34656375825825964), (4111, 190755, pub_bar, 0.0), Length: 2.637226025402845, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 43 ms|Time for KNN: 42 ms|Heap fetches: 34|Max heap size: 28
317186 [0, 3, 3, 6, 3] 5 [1, 4]|Found route: [POIs: (1649, 317030, restaurant, 0.5278045500209405), (2792, 340029, movie_theater, 0.8851460966563043), (2792, 340029, movie_theater, 0.0), (4387, 367074, gas_station, 2.5979021214659026), (2699, 370865, movie_theater, 2.185996660592475), Length: 6.196849428735622, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22706 ms|Time for KNN: 22686 ms|Heap fetches: 7595|Max heap size: 7595
218073 [4, 0, 6, 5, 0] 5 [1, 4]|Found route: [POIs: (3287, 218074, pharmacy, 0.14387474583973664), (1762, 216803, restaurant, 2.0989832802188735), (4514, 216872, gas_station, 0.05493875453926289), (3959, 244951, pub_bar, 1.645084149462906), (388, 245200, restaurant, 1.165261222024437), Length: 5.108142152085216, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 773 ms|Time for KNN: 772 ms|Heap fetches: 227|Max heap size: 227
99424 [3, 0, 2, 3, 6] 5 [0, 3]|Found route: [POIs: (2706, 99914, movie_theater, 0.5481307805627751), (2022, 99914, restaurant, 0.0), (2668, 99970, atm_bank, 0.15170691748845835), (2812, 143772, movie_theater, 0.8893317615431973), (4449, 143536, gas_station, 0.5616908651540872), Length: 2.1508603247485176, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6924 ms|Time for KNN: 6904 ms|Heap fetches: 7966|Max heap size: 6186
24116 [6, 3, 0, 6, 0] 5 [0, 3]|Found route: [POIs: (4424, 29042, gas_station, 2.9989446977401433), (2736, 112380, movie_theater, 3.273146129504381), (1876, 76050, restaurant, 1.7343129353086189), (4397, 76454, gas_station, 0.26903961788299413), (1876, 76050, restaurant, 0.26903961788299413), Length: 8.54448299831913, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3369 ms|Time for KNN: 3367 ms|Heap fetches: 921|Max heap size: 921
116307 [1, 3, 5, 4, 3] 5 [1, 4]|Found route: [POIs: (920, 113989, coffee_shop, 2.6949753499272635), (2774, 113988, movie_theater, 0.15234973944218705), (3846, 113977, pub_bar, 0.07168504444477791), (2910, 114190, pharmacy, 0.3588782767353711), (2703, 114364, movie_theater, 0.010703211760851246), Length: 3.288591622310451, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 328 ms|Time for KNN: 328 ms|Heap fetches: 126|Max heap size: 116
417492 [5, 4, 5, 5, 4] 5 [0, 3]|Found route: [POIs: (3732, 242308, pub_bar, 9.728084854752916), (3220, 241713, pharmacy, 0.7930595436856018), (3810, 241658, pub_bar, 0.369589533621247), (3810, 241658, pub_bar, 0.0), (3219, 241586, pharmacy, 0.05144114251911973), Length: 10.942175074578886, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 249 ms|Time for KNN: 248 ms|Heap fetches: 47|Max heap size: 43
276966 [5, 1, 2, 1, 1] 5 [1, 4]|Found route: [POIs: (3815, 275476, pub_bar, 1.808608285868192), (857, 275287, coffee_shop, 0.2925571537929299), (2660, 275363, atm_bank, 0.2519160119912692), (2029, 275359, coffee_shop, 0.031605295108438736), (2029, 275359, coffee_shop, 0.0), Length: 2.38468674676083, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 27 ms|Heap fetches: 33|Max heap size: 25
318361 [2, 1, 2, 2, 3] 5 [0, 3]|Found route: [POIs: (2551, 341518, atm_bank, 0.347683684948906), (1333, 340329, coffee_shop, 1.0405141396995483), (2438, 317044, atm_bank, 0.5644393723065706), (2438, 317044, atm_bank, 0.0), (2792, 340029, movie_theater, 0.6904913051324206), Length: 2.6431285020874453, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 895 ms|Time for KNN: 893 ms|Heap fetches: 516|Max heap size: 514
165903 [2, 1, 5, 2, 1] 5 [0, 3]|Found route: [POIs: (2534, 166255, atm_bank, 1.5177310944717453), (145, 166258, coffee_shop, 0.03470899078975456), (4049, 166126, pub_bar, 0.05596541450539573), (2144, 166255, atm_bank, 0.06843797575766664), (145, 166258, coffee_shop, 0.03470899078975456), Length: 1.711552466314317, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 151 ms|Time for KNN: 150 ms|Heap fetches: 153|Max heap size: 153
354226 [6, 6, 3, 2, 6] 5 [1, 4]|Found route: [POIs: (4526, 276863, gas_station, 2.063473955384609), (4526, 276863, gas_station, 0.0), (2747, 275432, movie_theater, 0.9727728842856275), (2437, 275467, atm_bank, 0.327695349367367), (4539, 276224, gas_station, 1.0368976588755563), Length: 4.40083984791316, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 152 ms|Time for KNN: 151 ms|Heap fetches: 34|Max heap size: 34
422734 [6, 3, 3, 0, 3] 5 [1, 4]|Found route: [POIs: (4399, 423149, gas_station, 1.1815660608909175), (2806, 424193, movie_theater, 0.4670483850406986), (2806, 424193, movie_theater, 0.0), (908, 375780, restaurant, 2.8647751736851332), (2683, 375297, movie_theater, 1.1030004226284333), Length: 5.616390042245183, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 559 ms|Time for KNN: 558 ms|Heap fetches: 123|Max heap size: 95
243865 [1, 6, 4, 1, 1] 5 [0, 3]|Found route: [POIs: (689, 208959, coffee_shop, 1.6561292760738249), (4496, 205493, gas_station, 1.6066241159172148), (3304, 204958, pharmacy, 0.7277781312112683), (1378, 204958, coffee_shop, 0.0), (1378, 204958, coffee_shop, 0.0), Length: 3.990531523202308, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 91 ms|Time for KNN: 90 ms|Heap fetches: 18|Max heap size: 18
331017 [6, 3, 0, 0, 3] 5 [1, 4]|Found route: [POIs: (4489, 329198, gas_station, 1.6327500405197504), (2772, 329020, movie_theater, 0.7401219241600538), (1778, 323256, restaurant, 0.48788351553940457), (1778, 323256, restaurant, 0.0), (2737, 323256, movie_theater, 0.0), Length: 2.860755480219209, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 82 ms|Heap fetches: 31|Max heap size: 27
81038 [4, 6, 0, 1, 6] 5 [1, 4]|Found route: [POIs: (3181, 81217, pharmacy, 0.19363616169907646), (4376, 82371, gas_station, 0.9056798231900423), (227, 121326, restaurant, 1.1325218104819272), (227, 121326, coffee_shop, 0.0), (4364, 119537, gas_station, 0.20335421032796594), Length: 2.4351920056990113, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1044 ms|Time for KNN: 1041 ms|Heap fetches: 1112|Max heap size: 915
223579 [2, 6, 5, 2, 1] 5 [0, 3]|Found route: [POIs: (2471, 221926, atm_bank, 1.3994100313734368), (4374, 222043, gas_station, 0.04544552372454818), (3407, 222135, pub_bar, 0.09656644641176154), (2112, 222135, atm_bank, 0.0), (1320, 201814, coffee_shop, 1.5382350049466111), Length: 3.0796570064563573, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1278 ms|Time for KNN: 1275 ms|Heap fetches: 1055|Max heap size: 1054
220089 [4, 3, 0, 2, 3] 5 [1, 4]|Found route: [POIs: (3362, 165345, pharmacy, 3.0280130536165935), (2777, 166597, movie_theater, 1.0977383185349752), (2066, 166608, restaurant, 0.07811301424634105), (2201, 166188, atm_bank, 0.5687809033142001), (2794, 166640, movie_theater, 0.29857394327356623), Length: 5.071219232985675, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5316 ms|Time for KNN: 5303 ms|Heap fetches: 4702|Max heap size: 4138
110066 [6, 0, 0, 5, 0] 5 [1, 4]|Found route: [POIs: (4369, 101467, gas_station, 2.524618916730934), (1286, 102398, restaurant, 0.16555078855886796), (1286, 102398, restaurant, 0.0), (3797, 101585, pub_bar, 0.1994762106776715), (1436, 102392, restaurant, 0.12115316621795158), Length: 3.010799082185425, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 87 ms|Time for KNN: 87 ms|Heap fetches: 61|Max heap size: 59
419182 [3, 4, 3, 3, 0] 5 [0, 3]|Found route: [POIs: (2707, 388877, movie_theater, 5.372481243025016), (3081, 391440, pharmacy, 0.14860550653280633), (2755, 390195, movie_theater, 0.3632317980796005), (2755, 390195, movie_theater, 0.0), (900, 390195, restaurant, 0.0), Length: 5.884318547637423, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 241 ms|Time for KNN: 240 ms|Heap fetches: 45|Max heap size: 39
214186 [5, 4, 6, 5, 4] 5 [0, 3]|Found route: [POIs: (3554, 203572, pub_bar, 3.5150997696491113), (3304, 204958, pharmacy, 0.15677693366761886), (4496, 205493, gas_station, 0.7277781312112687), (3524, 203467, pub_bar, 0.8540678777579669), (3304, 204958, pharmacy, 0.12628974654669853), Length: 5.380012458832663, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 353 ms|Time for KNN: 352 ms|Heap fetches: 123|Max heap size: 121
215822 [6, 1, 5, 4, 1] 5 [1, 4]|Found route: [POIs: (4496, 205493, gas_station, 2.743922555561481), (205, 203467, coffee_shop, 0.8540678777579669), (3524, 203467, pub_bar, 0.0), (3304, 204958, pharmacy, 0.12628974654669853), (1378, 204958, coffee_shop, 0.0), Length: 3.7242801798661462, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 78 ms|Time for KNN: 77 ms|Heap fetches: 35|Max heap size: 34
166459 [5, 3, 6, 5, 5] 5 [0, 3]|Found route: [POIs: (3478, 166617, pub_bar, 0.12189224117371131), (2777, 166597, movie_theater, 0.04855426596881568), (4524, 166237, gas_station, 0.5561796258065151), (4017, 165507, pub_bar, 0.3632666578635679), (4017, 165507, pub_bar, 0.0), Length: 1.08989279081261, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 81 ms|Heap fetches: 46|Max heap size: 46
171401 [5, 4, 5, 6, 4] 5 [1, 4]|Found route: [POIs: (3646, 171458, pub_bar, 0.4849913866864156), (2846, 162599, pharmacy, 1.1857924167062468), (3841, 162234, pub_bar, 1.1504844854088676), (4519, 162144, gas_station, 0.17866400473785124), (3246, 162265, pharmacy, 0.3905795829293942), Length: 3.3905118764687754, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35831 ms|Time for KNN: 35777 ms|Heap fetches: 19886|Max heap size: 19818
58557 [0, 0, 5, 5, 0] 5 [1, 4]|Found route: [POIs: (1594, 61694, restaurant, 8.72328522671142), (1594, 61694, restaurant, 0.0), (4111, 190755, pub_bar, 0.4310162899968194), (4111, 190755, pub_bar, 0.0), (817, 61715, restaurant, 0.2895755516981779), Length: 9.443877068406417, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 106 ms|Time for KNN: 106 ms|Heap fetches: 60|Max heap size: 60
170131 [6, 1, 3, 6, 0] 5 [0, 3]|Found route: [POIs: (4437, 167249, gas_station, 1.8115240658293976), (1067, 168950, coffee_shop, 0.693320691773961), (2790, 139065, movie_theater, 0.18327802155320988), (4414, 139471, gas_station, 0.8534488472371347), (1, 139337, restaurant, 0.24937157401527585), Length: 3.790943200408979, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 786 ms|Time for KNN: 784 ms|Heap fetches: 381|Max heap size: 373
