Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
179718 [3, 1, 1, 6, 3] 5 [0, 4]|Found route: [POIs: (2687, 187217, movie_theater, 0.7294951833446789), (2034, 187940, coffee_shop, 0.7266495041569936), (2034, 187940, coffee_shop, 0.0), (4488, 187942, gas_station, 0.17451105911056242), (2789, 188714, movie_theater, 0.48236993115943716), Length: 2.113025677771673, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8734 ms|Time for KNN: 8709 ms|Heap fetches: 8307|Max heap size: 8307
316443 [0, 6, 5, 5, 0] 5 [0, 4]|Found route: [POIs: (968, 311060, restaurant, 2.947230122199617), (4481, 310526, gas_station, 1.2130992551647408), (4241, 310790, pub_bar, 0.8045060589255794), (4241, 310790, pub_bar, 0.0), (484, 311208, restaurant, 0.16452719882724742), Length: 5.129362635117184, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2883 ms|Time for KNN: 2882 ms|Heap fetches: 287|Max heap size: 287
289397 [0, 3, 1, 0, 2] 5 [0, 3]|Found route: [POIs: (1945, 362980, restaurant, 6.0265075850675105), (2727, 363315, movie_theater, 0.9805464748702655), (1653, 363424, coffee_shop, 0.2611538717094461), (1653, 363424, restaurant, 0.0), (2167, 363416, atm_bank, 0.102026034821141), Length: 7.370233966468363, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 56 ms|Heap fetches: 16|Max heap size: 14
85778 [3, 3, 5, 4, 5] 5 [2, 4]|Found route: [POIs: (2682, 95231, movie_theater, 1.8972212683531549), (2682, 95231, movie_theater, 0.0), (4044, 95077, pub_bar, 0.12460210546232389), (3183, 97656, pharmacy, 0.49123956896026827), (3755, 88064, pub_bar, 0.41314162228671664), Length: 2.926204565062464, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 25 ms|Heap fetches: 15|Max heap size: 9
140561 [5, 1, 3, 3, 1] 5 [1, 4]|Found route: [POIs: (4230, 298185, pub_bar, 0.2741974235274822), (633, 298815, coffee_shop, 0.9733529914906314), (2787, 299711, movie_theater, 0.11844296249904394), (2787, 299711, movie_theater, 0.0), (1909, 299711, coffee_shop, 0.0), Length: 1.3659933775171575, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 285 ms|Time for KNN: 284 ms|Heap fetches: 332|Max heap size: 328
364608 [4, 5, 5, 5, 1] 5 [1, 3]|Found route: [POIs: (2989, 361582, pharmacy, 2.8253594848241144), (3438, 355732, pub_bar, 0.11013017999917096), (4217, 278353, pub_bar, 2.054171558284186), (4217, 278353, pub_bar, 0.0), (1231, 278035, coffee_shop, 0.3162984073649667), Length: 5.305959630472438, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 322 ms|Time for KNN: 321 ms|Heap fetches: 95|Max heap size: 68
290979 [6, 6, 6, 4, 6] 5 [0, 2]|Found route: [POIs: (4451, 290791, gas_station, 0.7414473761952736), (4451, 290791, gas_station, 0.0), (4525, 292060, gas_station, 0.8578628101789149), (3039, 292155, pharmacy, 0.09720528887289077), (4525, 292060, gas_station, 0.09720528887289077), Length: 1.79372076411997, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 91 ms|Time for KNN: 90 ms|Heap fetches: 86|Max heap size: 80
100654 [5, 2, 2, 2, 6] 5 [1, 3]|Found route: [POIs: (3994, 102423, pub_bar, 0.9290042429475421), (2653, 101608, atm_bank, 0.2781568020014987), (2653, 101608, atm_bank, 0.0), (2515, 101767, atm_bank, 0.03574014375847069), (4369, 101467, gas_station, 0.38567500883066097), Length: 1.6285761975381723, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 210 ms|Time for KNN: 209 ms|Heap fetches: 231|Max heap size: 228
147299 [0, 2, 0, 2, 4] 5 [0, 2]|Found route: [POIs: (769, 100206, restaurant, 0.37696950359028525), (2539, 100315, atm_bank, 0.4404854348934917), (1417, 100315, restaurant, 0.0), (2539, 100315, atm_bank, 0.0), (2969, 100227, pharmacy, 0.04450077152157482), Length: 0.8619557100053518, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 109 ms|Heap fetches: 147|Max heap size: 139
354999 [1, 4, 4, 1, 6] 5 [0, 3]|Found route: [POIs: (440, 355728, coffee_shop, 0.6506948901494456), (3108, 354910, pharmacy, 0.3213433935041118), (3108, 354910, pharmacy, 0.0), (1744, 354989, coffee_shop, 0.07652295549584617), (4430, 354980, gas_station, 0.948768811235529), Length: 1.9973300503849325, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 189 ms|Time for KNN: 187 ms|Heap fetches: 208|Max heap size: 206
263786 [5, 3, 3, 6, 5] 5 [0, 4]|Found route: [POIs: (3612, 257423, pub_bar, 2.3853727670049625), (2722, 255396, movie_theater, 1.681400834751528), (2722, 255396, movie_theater, 0.0), (4515, 252558, gas_station, 1.1787468220398007), (3922, 252718, pub_bar, 0.35017396479419244), Length: 5.595694388590484, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3034 ms|Time for KNN: 3033 ms|Heap fetches: 626|Max heap size: 626
309439 [1, 3, 2, 2, 1] 5 [0, 4]|Found route: [POIs: (37, 309860, coffee_shop, 0.32206932411577427), (2695, 310697, movie_theater, 0.9150519799724146), (2109, 311437, atm_bank, 0.6790983211548633), (2109, 311437, atm_bank, 0.0), (795, 311355, coffee_shop, 0.46847165850296024), Length: 2.3846912837460126, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 37|Max heap size: 26
420632 [3, 2, 3, 3, 2] 5 [0, 2]|Found route: [POIs: (2707, 388877, movie_theater, 3.9968514519164864), (2231, 388700, atm_bank, 0.0900486704473247), (2755, 390195, movie_theater, 0.52931193936364), (2755, 390195, movie_theater, 0.0), (2231, 388700, atm_bank, 0.5293119393636402), Length: 5.145524001091092, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 347 ms|Time for KNN: 346 ms|Heap fetches: 72|Max heap size: 52
221003 [2, 3, 4, 1, 4] 5 [2, 4]|Found route: [POIs: (2534, 166255, atm_bank, 1.7535236266301633), (2794, 166640, movie_theater, 0.5426942559848964), (3071, 166243, pharmacy, 0.28371068077594486), (145, 166258, coffee_shop, 0.29310397830190793), (2912, 166142, pharmacy, 0.11884492997746253), Length: 2.991877471670375, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 325 ms|Time for KNN: 324 ms|Heap fetches: 248|Max heap size: 180
194892 [2, 0, 5, 1, 2] 5 [0, 4]|Found route: [POIs: (2265, 203574, atm_bank, 3.507870206778673), (205, 203467, restaurant, 0.019616070280160623), (3524, 203467, pub_bar, 0.0), (1378, 204958, coffee_shop, 0.12628974654669853), (2226, 205336, atm_bank, 0.039345184529613345), Length: 3.693121208135145, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 54 ms|Heap fetches: 52|Max heap size: 30
243370 [2, 3, 3, 2, 2] 5 [0, 3]|Found route: [POIs: (2295, 241941, atm_bank, 2.417761050725242), (2721, 241637, movie_theater, 0.22436114277518274), (2721, 241637, movie_theater, 0.0), (2500, 242905, atm_bank, 1.341313825057521), (2500, 242905, atm_bank, 0.0), Length: 3.9834360185579456, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 89 ms|Time for KNN: 88 ms|Heap fetches: 18|Max heap size: 16
261188 [4, 2, 5, 0, 5] 5 [2, 4]|Found route: [POIs: (3371, 259575, pharmacy, 1.1629498668290081), (2400, 259491, atm_bank, 0.09495499874446083), (3786, 263391, pub_bar, 0.04339738613653446), (740, 263232, restaurant, 0.6640019647922071), (3785, 263232, pub_bar, 0.0), Length: 1.9653042165022103, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 69 ms|Time for KNN: 68 ms|Heap fetches: 89|Max heap size: 55
106550 [6, 0, 3, 5, 0] 5 [1, 4]|Found route: [POIs: (4493, 98861, gas_station, 3.611605152722443), (1968, 98847, restaurant, 0.3294984785300539), (2814, 98895, movie_theater, 0.40430981583059455), (4320, 98915, pub_bar, 0.05798277917752695), (1970, 98906, restaurant, 0.049320790601296405), Length: 4.452717016861914, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 254 ms|Time for KNN: 254 ms|Heap fetches: 70|Max heap size: 70
94619 [1, 4, 1, 2, 4] 5 [0, 2]|Found route: [POIs: (778, 96905, coffee_shop, 0.9888966243242383), (3212, 97095, pharmacy, 0.4244772783970163), (387, 97583, coffee_shop, 0.08315238625338084), (2406, 96678, atm_bank, 0.16419987740578385), (3212, 97095, pharmacy, 0.081047491152403), Length: 1.7417736575328224, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 71 ms|Time for KNN: 70 ms|Heap fetches: 84|Max heap size: 64
289316 [0, 0, 4, 0, 0] 5 [1, 3]|Found route: [POIs: (221, 290088, restaurant, 0.9536007114839808), (221, 290088, restaurant, 0.0), (2872, 289298, pharmacy, 1.1478760263812922), (238, 289571, restaurant, 2.051051988379497), (238, 289571, restaurant, 0.0), Length: 4.152528726244769, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15 ms|Time for KNN: 15 ms|Heap fetches: 10|Max heap size: 8
398635 [6, 2, 5, 4, 6] 5 [0, 4]|Found route: [POIs: (4506, 242566, gas_station, 2.2477078193001248), (2295, 241941, atm_bank, 0.5139431666921018), (3810, 241658, pub_bar, 0.41619448853452706), (3069, 241690, pharmacy, 0.542658022544434), (4448, 241987, gas_station, 0.12483705211523347), Length: 3.845340549186421, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 187 ms|Time for KNN: 187 ms|Heap fetches: 90|Max heap size: 90
120004 [2, 0, 5, 3, 5] 5 [2, 4]|Found route: [POIs: (2499, 119930, atm_bank, 0.48471653372106965), (1984, 119378, restaurant, 0.41911181033085626), (4226, 119225, pub_bar, 0.10842365840358889), (2696, 120425, movie_theater, 0.19971154569078092), (3957, 119433, pub_bar, 0.1383325327967601), Length: 1.350296080943056, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 64 ms|Time for KNN: 64 ms|Heap fetches: 77|Max heap size: 73
102284 [3, 5, 1, 4, 3] 5 [0, 4]|Found route: [POIs: (2701, 101743, movie_theater, 1.5752800595794345), (3520, 100026, pub_bar, 0.5553010692449574), (1273, 100026, coffee_shop, 0.0), (2961, 99914, pharmacy, 0.23558602554849567), (2706, 99914, movie_theater, 0.0), Length: 2.3661671543728873, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 52 ms|Heap fetches: 45|Max heap size: 39
91284 [2, 0, 6, 2, 6] 5 [2, 4]|Found route: [POIs: (2561, 92253, atm_bank, 1.203895717720228), (1487, 92339, restaurant, 0.22596926667104006), (4384, 92018, gas_station, 0.8105773135812873), (2559, 90301, atm_bank, 1.262981335329656), (4466, 88997, gas_station, 1.259393505294735), Length: 4.762817138596946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1260 ms|Time for KNN: 1257 ms|Heap fetches: 700|Max heap size: 644
103798 [2, 0, 1, 4, 2] 5 [0, 4]|Found route: [POIs: (2312, 100533, atm_bank, 2.076395473153581), (1314, 100533, restaurant, 0.0), (1314, 100533, coffee_shop, 0.0), (3211, 99419, pharmacy, 0.09411699306736626), (2311, 99282, atm_bank, 0.038235646181382636), Length: 2.2087481124023296, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 72 ms|Time for KNN: 71 ms|Heap fetches: 67|Max heap size: 59
159969 [1, 5, 0, 4, 5] 5 [1, 4]|Found route: [POIs: (1091, 164285, coffee_shop, 2.7361560115671115), (3893, 164287, pub_bar, 0.028779158889891403), (1750, 164775, restaurant, 0.1595618924505429), (3171, 164856, pharmacy, 0.039809737205476696), (4214, 164789, pub_bar, 0.029630538983966857), Length: 2.9939373390969894, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 324 ms|Time for KNN: 322 ms|Heap fetches: 263|Max heap size: 257
294799 [0, 6, 4, 1, 4] 5 [2, 4]|Found route: [POIs: (318, 292147, restaurant, 1.2817469241864101), (4525, 292060, gas_station, 0.5750230748072007), (3036, 293060, pharmacy, 0.8196862241443653), (1459, 293501, coffee_shop, 0.5408840004574857), (3084, 293501, pharmacy, 0.0), Length: 3.217340223595462, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 889 ms|Time for KNN: 887 ms|Heap fetches: 371|Max heap size: 371
51689 [1, 2, 2, 2, 2] 5 [1, 3]|Found route: [POIs: (325, 55307, coffee_shop, 1.8259512429700533), (2522, 55460, atm_bank, 0.4622961890307189), (2522, 55460, atm_bank, 0.0), (2137, 52114, atm_bank, 0.5149146739781522), (2137, 52114, atm_bank, 0.0), Length: 2.8031621059789242, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 22 ms|Heap fetches: 24|Max heap size: 16
357317 [1, 2, 3, 0, 3] 5 [2, 4]|Found route: [POIs: (1050, 356724, coffee_shop, 1.673359660900405), (2156, 316075, atm_bank, 0.14490583554409558), (2741, 310716, movie_theater, 2.6379901881769783), (462, 310748, restaurant, 0.24330614053383504), (2695, 310697, movie_theater, 0.09673006292397915), Length: 4.796291888079293, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 452 ms|Time for KNN: 452 ms|Heap fetches: 92|Max heap size: 84
352982 [1, 1, 6, 1, 4] 5 [1, 3]|Found route: [POIs: (795, 311355, coffee_shop, 2.333323549939115), (795, 311355, coffee_shop, 0.0), (4481, 310526, gas_station, 1.915472597735575), (37, 309860, coffee_shop, 0.6418105406471779), (3105, 309860, pharmacy, 0.0), Length: 4.890606688321869, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 505 ms|Time for KNN: 504 ms|Heap fetches: 156|Max heap size: 156
231789 [1, 6, 4, 0, 1] 5 [0, 4]|Found route: [POIs: (833, 242050, coffee_shop, 3.498591217963006), (4448, 241987, gas_station, 0.5278327988386722), (3069, 241690, pharmacy, 0.12483705211523347), (350, 241689, restaurant, 0.06877566758669805), (350, 241689, coffee_shop, 0.0), Length: 4.22003673650361, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 161 ms|Time for KNN: 161 ms|Heap fetches: 36|Max heap size: 36
412098 [0, 2, 1, 6, 0] 5 [0, 4]|Found route: [POIs: (1514, 411198, restaurant, 3.619085893928162), (2473, 411215, atm_bank, 0.12480929829920503), (278, 401204, coffee_shop, 3.1127170298460887), (4471, 401455, gas_station, 0.7408626454692884), (278, 401204, restaurant, 0.7408626454692884), Length: 8.338337513012032, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 638 ms|Time for KNN: 637 ms|Heap fetches: 163|Max heap size: 163
63751 [2, 6, 2, 3, 3] 5 [0, 2]|Found route: [POIs: (2526, 11232, atm_bank, 1.5064352955006963), (4477, 11271, gas_station, 0.8563015887465293), (2475, 12609, atm_bank, 1.884517036097407), (2775, 12609, movie_theater, 0.0), (2775, 12609, movie_theater, 0.0), Length: 4.247253920344633, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 189 ms|Time for KNN: 189 ms|Heap fetches: 72|Max heap size: 72
395183 [5, 2, 6, 3, 5] 5 [0, 4]|Found route: [POIs: (4190, 237249, pub_bar, 3.454116310392269), (2419, 237278, atm_bank, 0.07514156798848891), (4445, 237271, gas_station, 0.32519500750798036), (2730, 237539, movie_theater, 0.31941752083191843), (3614, 237707, pub_bar, 0.30361910118324276), Length: 4.4774895079039, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1286 ms|Time for KNN: 1285 ms|Heap fetches: 454|Max heap size: 454
71273 [4, 5, 4, 6, 3] 5 [0, 2]|Found route: [POIs: (3207, 78804, pharmacy, 2.1451333242295796), (3794, 78859, pub_bar, 0.04751515644597723), (3100, 79577, pharmacy, 0.5814041162409038), (4397, 76454, gas_station, 0.6935042121186148), (2778, 114075, movie_theater, 0.7886912931246314), Length: 4.256248102159707, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1838 ms|Time for KNN: 1836 ms|Heap fetches: 887|Max heap size: 885
30488 [0, 3, 0, 2, 0] 5 [0, 2]|Found route: [POIs: (1075, 31145, restaurant, 1.2719907160576858), (2722, 255396, movie_theater, 4.967542953171318), (603, 255424, restaurant, 0.06712209409300589), (2371, 255183, atm_bank, 0.11162196996542498), (2021, 255230, restaurant, 0.05406402347489765), Length: 6.472341756762332, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1540 ms|Time for KNN: 1540 ms|Heap fetches: 199|Max heap size: 199
356261 [2, 3, 6, 3, 1] 5 [1, 3]|Found route: [POIs: (2109, 311437, atm_bank, 1.7787078806515706), (2695, 310697, movie_theater, 0.6790983211548636), (4481, 310526, gas_station, 0.9185823850637844), (2741, 310716, movie_theater, 1.1004102103410307), (37, 309860, coffee_shop, 0.9094667940253296), Length: 5.3862655912365796, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 747 ms|Time for KNN: 747 ms|Heap fetches: 73|Max heap size: 71
289648 [6, 3, 3, 3, 0] 5 [1, 3]|Found route: [POIs: (4393, 288927, gas_station, 1.4352283697419261), (2727, 363315, movie_theater, 5.483534404868606), (2727, 363315, movie_theater, 0.0), (2747, 275432, movie_theater, 6.750138862934031), (855, 275298, restaurant, 0.29492029224664185), Length: 13.963821929791205, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 544 ms|Time for KNN: 543 ms|Heap fetches: 64|Max heap size: 53
350437 [0, 6, 0, 5, 6] 5 [0, 2]|Found route: [POIs: (37, 309860, restaurant, 1.903388960391268), (4481, 310526, gas_station, 0.6418105406471779), (1342, 309687, restaurant, 0.7418107907565474), (4090, 309643, pub_bar, 0.12680635381679686), (4481, 310526, gas_station, 0.8480595432681788), Length: 4.2618761888799686, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1220 ms|Time for KNN: 1217 ms|Heap fetches: 717|Max heap size: 715
349965 [0, 4, 0, 0, 4] 5 [0, 2]|Found route: [POIs: (492, 349681, restaurant, 0.6302308449054254), (3010, 349780, pharmacy, 0.1432163912692581), (472, 349808, restaurant, 0.04078923934366696), (472, 349808, restaurant, 0.0), (3010, 349780, pharmacy, 0.04078923934366696), Length: 0.8550257148620174, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 11 ms|Heap fetches: 18|Max heap size: 17
65722 [6, 5, 1, 4, 1] 5 [2, 4]|Found route: [POIs: (4365, 78315, gas_station, 4.569954726910764), (4236, 78314, pub_bar, 0.02938081302926906), (1116, 96545, coffee_shop, 0.4141626758817101), (3038, 81259, pharmacy, 0.1995452719819509), (263, 81325, coffee_shop, 0.06826044872864967), Length: 5.2813039365323435, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 159 ms|Time for KNN: 159 ms|Heap fetches: 74|Max heap size: 50
321022 [6, 2, 4, 1, 6] 5 [0, 4]|Found route: [POIs: (4377, 178603, gas_station, 0.9469807679817164), (2663, 178605, atm_bank, 0.013637472958824347), (2946, 179543, pharmacy, 0.7511023669089476), (1453, 178201, coffee_shop, 0.6482727973445254), (4456, 178196, gas_station, 0.3168195222534883), Length: 2.676812927447502, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 728 ms|Time for KNN: 726 ms|Heap fetches: 517|Max heap size: 515
138310 [6, 6, 4, 2, 6] 5 [1, 4]|Found route: [POIs: (4420, 137167, gas_station, 0.7993268860864268), (4420, 137167, gas_station, 0.0), (3312, 139296, pharmacy, 1.0782182794514248), (2413, 139330, atm_bank, 0.16554107566978135), (4414, 139471, gas_station, 0.3320503786284154), Length: 2.3751366198360486, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 209 ms|Time for KNN: 208 ms|Heap fetches: 152|Max heap size: 106
182788 [4, 6, 4, 5, 5] 5 [0, 2]|Found route: [POIs: (2873, 184084, pharmacy, 1.3609625986200786), (4524, 166237, gas_station, 0.8394824781980493), (3071, 166243, pharmacy, 0.07209561972315767), (4049, 166126, pub_bar, 0.32683296326982003), (4049, 166126, pub_bar, 0.0), Length: 2.5993736598111057, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 343 ms|Time for KNN: 342 ms|Heap fetches: 72|Max heap size: 72
39833 [3, 1, 4, 5, 4] 5 [2, 4]|Found route: [POIs: (2782, 56332, movie_theater, 12.063454522791321), (94, 57456, coffee_shop, 0.06354205223533095), (2878, 57458, pharmacy, 0.16008313094489363), (3591, 56445, pub_bar, 0.2214633616385295), (2876, 56285, pharmacy, 0.07689201364020012), Length: 12.585435081250276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 128 ms|Time for KNN: 127 ms|Heap fetches: 147|Max heap size: 123
217 [6, 0, 5, 3, 0] 5 [1, 4]|Found route: [POIs: (4477, 11271, gas_station, 9.832466123407524), (1188, 13667, restaurant, 1.4660510357575312), (4089, 13556, pub_bar, 0.15747681842094255), (2775, 12609, movie_theater, 0.4409358887889871), (1471, 12614, restaurant, 0.09991364814858597), Length: 11.99684351452357, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 329 ms|Time for KNN: 329 ms|Heap fetches: 133|Max heap size: 133
428636 [2, 6, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (2520, 393875, atm_bank, 12.06385246176048), (4508, 393748, gas_station, 0.6774797165350913), (2728, 392427, movie_theater, 1.7841325730305213), (1599, 392546, coffee_shop, 0.11239880702171251), (2770, 392427, movie_theater, 0.11239880702171248), Length: 14.750262365369515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2576 ms|Time for KNN: 2574 ms|Heap fetches: 573|Max heap size: 360
16859 [5, 2, 3, 5, 5] 5 [0, 3]|Found route: [POIs: (4093, 12641, pub_bar, 2.385855825929405), (2475, 12609, atm_bank, 0.35749643964857014), (2775, 12609, movie_theater, 0.0), (4089, 13556, pub_bar, 0.440935888788987), (4089, 13556, pub_bar, 0.0), Length: 3.1842881543669623, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 187 ms|Time for KNN: 187 ms|Heap fetches: 68|Max heap size: 66
