Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
93161 [3, 1, 5, 0, 3] 5 [0, 4]|Found route: [POIs: (2692, 57721, movie_theater, 3.699022223924122), (1438, 57458, coffee_shop, 0.28481656160523355), (3455, 57455, pub_bar, 0.08584450063012916), (1439, 57455, restaurant, 0.0), (2797, 57488, movie_theater, 0.06412075298050063), Length: 4.133804039139986, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60 ms|Time for KNN: 60 ms|Heap fetches: 24|Max heap size: 10
270255 [6, 6, 4, 4, 6] 5 [0, 4]|Found route: [POIs: (4539, 276224, gas_station, 3.1297239268917125), (4539, 276224, gas_station, 0.0), (3227, 275456, pharmacy, 1.0314131845549082), (3227, 275456, pharmacy, 0.0), (4526, 276863, gas_station, 1.0671118732389084), Length: 5.228248984685529, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 143 ms|Time for KNN: 142 ms|Heap fetches: 47|Max heap size: 12
67942 [0, 5, 4, 3, 0] 5 [0, 4]|Found route: [POIs: (773, 86690, restaurant, 2.2852694224958063), (4044, 95077, pub_bar, 0.8056258851210251), (2834, 95413, pharmacy, 0.19302526158991246), (2682, 95231, movie_theater, 0.1562832294697881), (11, 95231, restaurant, 0.0), Length: 3.440203798676532, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 105 ms|Time for KNN: 105 ms|Heap fetches: 47|Max heap size: 42
402887 [0, 0, 0, 5, 0] 5 [0, 4]|Found route: [POIs: (498, 403942, restaurant, 1.9027184370741008), (498, 403942, restaurant, 0.0), (498, 403942, restaurant, 0.0), (3611, 404209, pub_bar, 0.8741440399846218), (496, 404223, restaurant, 0.08246096085932365), Length: 2.8593234379180466, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 178 ms|Time for KNN: 177 ms|Heap fetches: 130|Max heap size: 34
293260 [5, 2, 1, 5, 5] 5 [0, 4]|Found route: [POIs: (4156, 293239, pub_bar, 0.2869039653754536), (2591, 293618, atm_bank, 1.0403711356412044), (1459, 293501, coffee_shop, 0.24470196338101222), (3519, 293501, pub_bar, 0.0), (3519, 293501, pub_bar, 0.0), Length: 1.57197706439767, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41 ms|Time for KNN: 40 ms|Heap fetches: 34|Max heap size: 32
377280 [3, 4, 5, 5, 3] 5 [0, 4]|Found route: [POIs: (2755, 390195, movie_theater, 3.447228422647738), (3081, 391440, pharmacy, 0.3632317980796005), (3637, 388877, pub_bar, 0.14860550653280633), (3637, 388877, pub_bar, 0.0), (2707, 388877, movie_theater, 0.0), Length: 3.959065727260145, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 90 ms|Time for KNN: 90 ms|Heap fetches: 16|Max heap size: 7
427702 [2, 4, 1, 4, 2] 5 [0, 4]|Found route: [POIs: (2167, 363416, atm_bank, 9.392261869441425), (3014, 363419, pharmacy, 0.11541312930332348), (1653, 363424, coffee_shop, 0.21743916412446448), (3014, 363419, pharmacy, 0.21743916412446448), (2280, 363416, atm_bank, 0.11541312930332348), Length: 10.057966456297, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 43 ms|Time for KNN: 42 ms|Heap fetches: 22|Max heap size: 10
300729 [3, 3, 0, 2, 3] 5 [0, 4]|Found route: [POIs: (2796, 300352, movie_theater, 0.21241004660116508), (2796, 300352, movie_theater, 0.0), (1585, 300352, restaurant, 0.0), (2593, 300859, atm_bank, 0.05833848832298221), (2805, 300277, movie_theater, 0.26940075395619706), Length: 0.5401492888803443, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 69|Max heap size: 13
339291 [2, 1, 2, 5, 2] 5 [0, 4]|Found route: [POIs: (2637, 339444, atm_bank, 0.49183890929124435), (611, 337511, coffee_shop, 0.25652819581217645), (2237, 337539, atm_bank, 0.18171519709579984), (3523, 337540, pub_bar, 0.0322129015597825), (2237, 337539, atm_bank, 0.0322129015597825), Length: 0.9945081053187858, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19 ms|Time for KNN: 19 ms|Heap fetches: 27|Max heap size: 22
132112 [2, 2, 1, 2, 2] 5 [0, 4]|Found route: [POIs: (2441, 128937, atm_bank, 1.1575686041735098), (2441, 128937, atm_bank, 0.0), (1475, 128965, coffee_shop, 0.34989155863912447), (2611, 128990, atm_bank, 0.10751589481474556), (2611, 128990, atm_bank, 0.0), Length: 1.61497605762738, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 39 ms|Time for KNN: 39 ms|Heap fetches: 42|Max heap size: 16
30789 [1, 6, 6, 5, 1] 5 [0, 4]|Found route: [POIs: (165, 25405, coffee_shop, 1.390921513129825), (4462, 25078, gas_station, 0.34581588865896096), (4462, 25078, gas_station, 0.0), (3492, 25242, pub_bar, 0.4202069619282845), (166, 25435, coffee_shop, 0.025445245012232713), Length: 2.182389608729303, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19 ms|Time for KNN: 18 ms|Heap fetches: 20|Max heap size: 13
388915 [1, 5, 4, 0, 1] 5 [0, 4]|Found route: [POIs: (900, 390195, coffee_shop, 1.0618790969941776), (3953, 382736, pub_bar, 2.4591832713759474), (2948, 382438, pharmacy, 0.12709776926739605), (1220, 382505, restaurant, 0.24559116074483925), (1220, 382505, coffee_shop, 0.0), Length: 3.8937512983823606, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 304 ms|Time for KNN: 304 ms|Heap fetches: 78|Max heap size: 33
191833 [0, 5, 6, 1, 0] 5 [0, 4]|Found route: [POIs: (817, 61715, restaurant, 1.5551607660775826), (4111, 190755, pub_bar, 0.2895755516981779), (4392, 61690, gas_station, 0.3763380200711841), (1594, 61694, coffee_shop, 0.4469993744320188), (1594, 61694, restaurant, 0.0), Length: 2.6680737122789635, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 21|Max heap size: 15
267114 [4, 2, 0, 5, 4] 5 [0, 4]|Found route: [POIs: (2938, 274880, pharmacy, 1.7630628900490248), (2128, 274882, atm_bank, 0.06818362249157126), (956, 274882, restaurant, 0.0), (4215, 275289, pub_bar, 0.7175494072103669), (3228, 275384, pharmacy, 0.08035367352366926), Length: 2.6291495932746325, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 72 ms|Time for KNN: 72 ms|Heap fetches: 76|Max heap size: 53
184851 [5, 1, 0, 1, 5] 5 [0, 4]|Found route: [POIs: (3791, 233243, pub_bar, 0.8668210649498214), (746, 184042, coffee_shop, 0.3249238227309085), (746, 184042, restaurant, 0.0), (746, 184042, coffee_shop, 0.0), (3787, 184042, pub_bar, 0.0), Length: 1.1917448876807297, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 33 ms|Heap fetches: 37|Max heap size: 18
117225 [0, 2, 6, 2, 0] 5 [0, 4]|Found route: [POIs: (1737, 115058, restaurant, 0.7796068903367505), (2616, 115058, atm_bank, 0.0), (4479, 120453, gas_station, 1.1502167751743995), (2392, 120253, atm_bank, 0.4966780978401045), (1715, 120189, restaurant, 0.08620396598515703), Length: 2.5127057293364117, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 586 ms|Time for KNN: 584 ms|Heap fetches: 381|Max heap size: 314
204892 [5, 4, 4, 5, 5] 5 [0, 4]|Found route: [POIs: (3524, 203467, pub_bar, 1.2388654682205327), (3304, 204958, pharmacy, 0.12628974654669853), (3304, 204958, pharmacy, 0.0), (3524, 203467, pub_bar, 0.12628974654669853), (3554, 203572, pub_bar, 0.030487187120920328), Length: 1.52193214843485, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15 ms|Time for KNN: 15 ms|Heap fetches: 16|Max heap size: 11
376768 [4, 0, 2, 2, 4] 5 [0, 4]|Found route: [POIs: (3396, 382135, pharmacy, 1.7234416639680092), (1223, 382128, restaurant, 0.03210606738552302), (2454, 382136, atm_bank, 0.010717218281806606), (2454, 382136, atm_bank, 0.0), (2857, 381926, pharmacy, 0.6292636419401617), Length: 2.3955285915755007, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 134 ms|Time for KNN: 134 ms|Heap fetches: 77|Max heap size: 18
316517 [5, 1, 0, 4, 5] 5 [0, 4]|Found route: [POIs: (4167, 317266, pub_bar, 0.8777840752191062), (1050, 356724, coffee_shop, 0.6652403753348182), (1050, 356724, restaurant, 0.0), (2897, 316247, pharmacy, 0.07173519089913949), (4171, 316151, pub_bar, 0.10405419220998548), Length: 1.7188138336630494, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 14 ms|Heap fetches: 18|Max heap size: 8
295199 [1, 5, 5, 0, 1] 5 [0, 4]|Found route: [POIs: (300, 294195, coffee_shop, 1.99410336769291), (3580, 294195, pub_bar, 0.0), (3580, 294195, pub_bar, 0.0), (300, 294195, restaurant, 0.0), (843, 294195, coffee_shop, 0.0), Length: 1.99410336769291, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 13 ms|Heap fetches: 10|Max heap size: 6
120334 [1, 2, 4, 0, 1] 5 [0, 4]|Found route: [POIs: (715, 120296, coffee_shop, 0.43153429913705516), (2392, 120253, atm_bank, 0.14861119888063215), (3202, 114990, pharmacy, 0.3161337147957664), (1283, 114943, restaurant, 0.1993262077557651), (1283, 114943, coffee_shop, 0.0), Length: 1.095605420569219, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 43|Max heap size: 39
281046 [6, 4, 2, 0, 6] 5 [0, 4]|Found route: [POIs: (4430, 354980, gas_station, 2.6411707225919336), (3314, 354873, pharmacy, 0.5459133675749773), (2629, 355012, atm_bank, 0.007847450718895076), (1832, 355011, restaurant, 0.12975833635159867), (4426, 361068, gas_station, 1.1087807388158541), Length: 4.433470616053259, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 789 ms|Time for KNN: 787 ms|Heap fetches: 394|Max heap size: 36
6405 [2, 5, 4, 2, 2] 5 [0, 4]|Found route: [POIs: (2366, 7553, atm_bank, 1.4561360737449829), (3436, 10079, pub_bar, 1.8102511362534301), (3132, 10907, pharmacy, 1.3395206781341595), (2538, 10889, atm_bank, 0.05185153801116978), (2538, 10889, atm_bank, 0.0), Length: 4.657759426143743, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 43 ms|Time for KNN: 43 ms|Heap fetches: 19|Max heap size: 17
365455 [0, 3, 3, 4, 0] 5 [0, 4]|Found route: [POIs: (1323, 364713, restaurant, 0.6061191831835694), (2727, 363315, movie_theater, 3.7276118308449133), (2727, 363315, movie_theater, 0.0), (3014, 363419, pharmacy, 0.043714707584981596), (1653, 363424, restaurant, 0.21743916412446448), Length: 4.594884885737929, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 181 ms|Time for KNN: 181 ms|Heap fetches: 37|Max heap size: 20
60728 [0, 3, 4, 0, 0] 5 [0, 4]|Found route: [POIs: (683, 58268, restaurant, 3.5514081237651065), (2692, 57721, movie_theater, 1.2194352027662185), (2877, 57741, pharmacy, 0.1555331220499723), (316, 57714, restaurant, 0.03737627136437973), (316, 57714, restaurant, 0.0), Length: 4.963752719945677, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 95 ms|Time for KNN: 95 ms|Heap fetches: 43|Max heap size: 37
146766 [1, 1, 3, 2, 1] 5 [0, 4]|Found route: [POIs: (1073, 146919, coffee_shop, 0.3359515773172435), (1073, 146919, coffee_shop, 0.0), (2767, 144937, movie_theater, 0.36744656296392897), (2191, 145442, atm_bank, 0.28493340526077293), (1906, 145827, coffee_shop, 0.2225802844820728), Length: 1.2109118300240183, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 101 ms|Time for KNN: 101 ms|Heap fetches: 94|Max heap size: 31
288507 [0, 0, 6, 5, 0] 5 [0, 4]|Found route: [POIs: (238, 289571, restaurant, 1.8125683294545132), (238, 289571, restaurant, 0.0), (4393, 288927, gas_station, 3.090478997567027), (4220, 288331, pub_bar, 0.9843335257990738), (221, 290088, restaurant, 2.8796380020690697), Length: 8.767018854889683, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 109 ms|Heap fetches: 40|Max heap size: 13
377263 [5, 3, 2, 2, 5] 5 [0, 4]|Found route: [POIs: (3638, 387802, pub_bar, 2.043309834063446), (2707, 388877, movie_theater, 1.3166217318653555), (2231, 388700, atm_bank, 0.0900486704473247), (2231, 388700, atm_bank, 0.0), (3637, 388877, pub_bar, 0.0900486704473247), Length: 3.540028906823451, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 225 ms|Time for KNN: 225 ms|Heap fetches: 59|Max heap size: 18
57059 [4, 1, 0, 5, 4] 5 [0, 4]|Found route: [POIs: (2878, 57458, pharmacy, 0.57288084946049), (1438, 57458, coffee_shop, 0.0), (93, 57458, restaurant, 0.0), (3591, 56445, pub_bar, 0.2214633616385295), (2876, 56285, pharmacy, 0.07689201364020012), Length: 0.8712362247392197, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 130 ms|Time for KNN: 130 ms|Heap fetches: 134|Max heap size: 30
108498 [0, 6, 5, 0, 0] 5 [0, 4]|Found route: [POIs: (984, 101309, restaurant, 2.161701099529357), (4369, 101467, gas_station, 0.4819087322389671), (3994, 102423, pub_bar, 0.14770622378985757), (1286, 102398, restaurant, 0.049282402158985814), (1286, 102398, restaurant, 0.0), Length: 2.8405984577171677, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 225 ms|Time for KNN: 224 ms|Heap fetches: 54|Max heap size: 48
353847 [4, 0, 2, 4, 4] 5 [0, 4]|Found route: [POIs: (3315, 278020, pharmacy, 2.029362052293143), (847, 278293, restaurant, 0.045288894344563145), (2550, 354297, atm_bank, 0.12404691314614755), (3106, 354254, pharmacy, 0.24269331956210932), (3106, 354254, pharmacy, 0.0), Length: 2.441391179345963, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 69 ms|Time for KNN: 68 ms|Heap fetches: 67|Max heap size: 45
46854 [5, 3, 0, 1, 5] 5 [0, 4]|Found route: [POIs: (3454, 57456, pub_bar, 6.135161950015869), (2782, 56332, movie_theater, 0.06354205223533095), (94, 57456, restaurant, 0.06354205223533095), (94, 57456, coffee_shop, 0.0), (3455, 57455, pub_bar, 0.08842667045550534), Length: 6.350672724942036, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 42 ms|Heap fetches: 13|Max heap size: 7
185114 [1, 1, 6, 5, 1] 5 [0, 4]|Found route: [POIs: (135, 166499, coffee_shop, 1.4608408395168793), (135, 166499, coffee_shop, 0.0), (4524, 166237, gas_station, 0.4556766067832244), (4049, 166126, pub_bar, 0.370930335104635), (145, 166258, coffee_shop, 0.05596541450539573), Length: 2.3434131959101347, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1474 ms|Time for KNN: 1463 ms|Heap fetches: 1074|Max heap size: 796
240294 [0, 1, 6, 6, 0] 5 [0, 4]|Found route: [POIs: (833, 242050, restaurant, 1.2181832754614363), (833, 242050, coffee_shop, 0.0), (4448, 241987, gas_station, 0.5278327988386722), (4448, 241987, gas_station, 0.0), (351, 242089, restaurant, 0.1519415472105154), Length: 1.897957621510624, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 45|Max heap size: 30
52247 [1, 2, 6, 4, 1] 5 [0, 4]|Found route: [POIs: (325, 55307, coffee_shop, 0.4301045655834368), (2522, 55460, atm_bank, 0.4622961890307189), (4439, 52586, gas_station, 0.630906649235145), (2880, 55466, pharmacy, 0.9308433811977459), (1293, 55394, coffee_shop, 0.22418900270032693), Length: 2.6783397877473734, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 213 ms|Time for KNN: 212 ms|Heap fetches: 161|Max heap size: 28
217870 [0, 0, 1, 6, 0] 5 [0, 4]|Found route: [POIs: (1973, 218109, restaurant, 0.5901866687311786), (1973, 218109, restaurant, 0.0), (1973, 218109, coffee_shop, 0.0), (4514, 216872, gas_station, 2.0332438888827524), (1762, 216803, restaurant, 0.0549387545392629), Length: 2.678369312153194, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 75 ms|Heap fetches: 40|Max heap size: 33
399163 [3, 3, 6, 1, 3] 5 [0, 4]|Found route: [POIs: (2730, 237539, movie_theater, 3.6238934359285424), (2730, 237539, movie_theater, 0.0), (4469, 238157, gas_station, 0.651618395817094), (1233, 238131, coffee_shop, 0.4179365365150781), (2765, 237982, movie_theater, 0.15829206062510545), Length: 4.85174042888582, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 157 ms|Time for KNN: 156 ms|Heap fetches: 51|Max heap size: 19
113955 [1, 5, 0, 2, 1] 5 [0, 4]|Found route: [POIs: (2063, 113939, coffee_shop, 0.7257146240069322), (3846, 113977, pub_bar, 0.07078919300681576), (2061, 113939, restaurant, 0.07078919300681576), (2189, 114350, atm_bank, 0.08262007259973461), (921, 113939, coffee_shop, 0.08262007259973461), Length: 1.032533155220033, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 74 ms|Heap fetches: 106|Max heap size: 41
169720 [2, 5, 0, 3, 2] 5 [0, 4]|Found route: [POIs: (2535, 167840, atm_bank, 0.7689139672870245), (3746, 167589, pub_bar, 0.2424976592083047), (1793, 167605, restaurant, 0.12970854898035195), (2768, 167605, movie_theater, 0.0), (2570, 167605, atm_bank, 0.0), Length: 1.1411201754756812, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 94 ms|Time for KNN: 93 ms|Heap fetches: 107|Max heap size: 77
94182 [1, 2, 1, 1, 1] 5 [0, 4]|Found route: [POIs: (423, 86306, coffee_shop, 0.43676475440343204), (2385, 86690, atm_bank, 0.8933893141455295), (775, 86668, coffee_shop, 0.06976053138337748), (775, 86668, coffee_shop, 0.0), (775, 86668, coffee_shop, 0.0), Length: 1.399914599932339, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 21 ms|Heap fetches: 18|Max heap size: 11
225502 [1, 3, 0, 5, 1] 5 [0, 4]|Found route: [POIs: (2056, 225418, coffee_shop, 0.39280889942388647), (2777, 166597, movie_theater, 1.0655879374895048), (489, 166615, restaurant, 0.07184137642912089), (3478, 166617, pub_bar, 0.023287110460305207), (135, 166499, coffee_shop, 0.08466136281670204), Length: 1.6381866866195194, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 75 ms|Heap fetches: 65|Max heap size: 35
124704 [0, 4, 4, 6, 0] 5 [0, 4]|Found route: [POIs: (850, 124463, restaurant, 0.810911085670275), (3006, 124088, pharmacy, 0.6863143273005659), (3006, 124088, pharmacy, 0.0), (4479, 120453, gas_station, 0.5990733874254814), (715, 120296, restaurant, 0.4035150245949439), Length: 2.4998138249912665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1094 ms|Time for KNN: 1089 ms|Heap fetches: 780|Max heap size: 313
191714 [0, 0, 3, 5, 0] 5 [0, 4]|Found route: [POIs: (818, 61586, restaurant, 1.665700652373393), (818, 61586, restaurant, 0.0), (2797, 57488, movie_theater, 2.1497566893443456), (3455, 57455, pub_bar, 0.06412075298050063), (1439, 57455, restaurant, 0.0), Length: 3.8795780946982394, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 215 ms|Time for KNN: 214 ms|Heap fetches: 153|Max heap size: 136
333943 [6, 1, 1, 2, 6] 5 [0, 4]|Found route: [POIs: (4447, 332768, gas_station, 1.1054250235905936), (161, 332312, coffee_shop, 0.5479791206071217), (161, 332312, coffee_shop, 0.0), (2363, 332290, atm_bank, 0.05533463412642224), (4534, 332676, gas_station, 0.8239842900750934), Length: 2.532723068399231, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 79 ms|Heap fetches: 52|Max heap size: 10
331969 [0, 1, 0, 1, 0] 5 [0, 4]|Found route: [POIs: (161, 332312, restaurant, 0.6904868313774383), (161, 332312, coffee_shop, 0.0), (161, 332312, restaurant, 0.0), (161, 332312, coffee_shop, 0.0), (96, 332391, restaurant, 0.13774714336308982), Length: 0.8282339747405281, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10 ms|Time for KNN: 10 ms|Heap fetches: 12|Max heap size: 5
425544 [0, 2, 4, 0, 0] 5 [0, 4]|Found route: [POIs: (1945, 362980, restaurant, 1.9094148147042396), (2280, 363416, atm_bank, 0.8214186379819605), (3014, 363419, pharmacy, 0.11541312930332348), (1653, 363424, restaurant, 0.21743916412446448), (1653, 363424, restaurant, 0.0), Length: 3.063685746113988, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 24|Max heap size: 18
301875 [4, 6, 2, 6, 4] 5 [0, 4]|Found route: [POIs: (3143, 319552, pharmacy, 0.541309195685658), (4522, 318959, gas_station, 0.5564662137012568), (2099, 318888, atm_bank, 0.29320990723141765), (4522, 318959, gas_station, 0.29320990723141765), (3272, 318761, pharmacy, 0.32169345533376936), Length: 2.0058886791835198, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 111 ms|Time for KNN: 110 ms|Heap fetches: 71|Max heap size: 28
152706 [4, 6, 4, 0, 4] 5 [0, 4]|Found route: [POIs: (3217, 152550, pharmacy, 0.3189258086487544), (4437, 167249, gas_station, 1.1346278307004585), (3261, 168950, pharmacy, 0.693320691773961), (1067, 168950, restaurant, 0.0), (3261, 168950, pharmacy, 0.0), Length: 2.146874331123174, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 82 ms|Time for KNN: 81 ms|Heap fetches: 28|Max heap size: 24
86567 [0, 6, 0, 2, 0] 5 [0, 4]|Found route: [POIs: (775, 86668, restaurant, 0.6844744612359228), (4536, 86625, gas_station, 0.23421338300305958), (773, 86690, restaurant, 0.1710010195795084), (2385, 86690, atm_bank, 0.0), (773, 86690, restaurant, 0.0), Length: 1.0896888638184907, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10 ms|Time for KNN: 9 ms|Heap fetches: 11|Max heap size: 6
