Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
152440 [1, 3, 3, 4, 3] 5 [1, 4]|Found route: [POIs: (1790, 150679, coffee_shop, 0.989129362553278), (2808, 150853, movie_theater, 0.21670547906194276), (2808, 150853, movie_theater, 0.0), (3162, 144922, pharmacy, 0.597305375895716), (2767, 144937, movie_theater, 0.4635492075372159), Length: 2.2666894250481526, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 810 ms|Time for KNN: 808 ms|Heap fetches: 402|Max heap size: 111
302659 [1, 3, 0, 1, 4] 5 [0, 3]|Found route: [POIs: (1070, 300036, coffee_shop, 1.0592616301243933), (2766, 299340, movie_theater, 0.3623010673396184), (372, 299341, restaurant, 0.010387478261906898), (372, 299341, coffee_shop, 0.0), (3023, 299268, pharmacy, 0.08028319631608762), Length: 1.5122333720420063, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 40 ms|Time for KNN: 39 ms|Heap fetches: 47|Max heap size: 27
234818 [2, 4, 4, 0, 4] 5 [1, 4]|Found route: [POIs: (2263, 233005, atm_bank, 1.6496903721083558), (3000, 233234, pharmacy, 0.025037412106954794), (3000, 233234, pharmacy, 0.0), (760, 233216, restaurant, 0.09141580512549136), (3001, 233707, pharmacy, 0.1031282671041876), Length: 1.8692718564449895, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60 ms|Time for KNN: 60 ms|Heap fetches: 52|Max heap size: 11
185353 [0, 3, 4, 0, 5] 5 [0, 3]|Found route: [POIs: (560, 186863, restaurant, 1.196900854510617), (2744, 186887, movie_theater, 0.10881441068163313), (3152, 186959, pharmacy, 0.1309771504062342), (1910, 186962, restaurant, 0.0284722417107341), (3980, 186959, pub_bar, 0.0284722417107341), Length: 1.4936368990199527, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 98 ms|Time for KNN: 98 ms|Heap fetches: 79|Max heap size: 59
393 [6, 6, 3, 6, 4] 5 [0, 3]|Found route: [POIs: (4417, 10283, gas_station, 9.162344764775238), (4417, 10283, gas_station, 0.0), (2775, 12609, movie_theater, 2.8151542062504626), (4444, 14488, gas_station, 1.671897515312631), (3168, 14663, pharmacy, 0.45986430938970313), Length: 14.109260795728034, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 387 ms|Time for KNN: 386 ms|Heap fetches: 66|Max heap size: 42
356913 [0, 6, 0, 0, 1] 5 [0, 3]|Found route: [POIs: (484, 311208, restaurant, 3.0578533243162713), (4481, 310526, gas_station, 0.9690332577528267), (37, 309860, restaurant, 0.6418105406471779), (37, 309860, restaurant, 0.0), (37, 309860, coffee_shop, 0.0), Length: 4.668697122716276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 753 ms|Time for KNN: 752 ms|Heap fetches: 118|Max heap size: 107
77216 [2, 0, 0, 4, 0] 5 [1, 4]|Found route: [POIs: (2365, 77112, atm_bank, 0.5198652706905041), (696, 77088, restaurant, 0.14824057301035576), (696, 77088, restaurant, 0.0), (2921, 77022, pharmacy, 0.021546743162654494), (590, 78578, restaurant, 0.06431255281599647), Length: 0.7539651396795108, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 44|Max heap size: 17
385146 [2, 1, 2, 0, 1] 5 [1, 4]|Found route: [POIs: (2107, 377957, atm_bank, 2.4797607082236284), (182, 378056, coffee_shop, 0.03483959072346227), (2107, 377957, atm_bank, 0.03483959072346227), (190, 378194, restaurant, 0.09912166630376897), (2073, 377942, coffee_shop, 0.49265147017761896), Length: 3.141213026151941, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 306 ms|Time for KNN: 305 ms|Heap fetches: 83|Max heap size: 24
293404 [1, 3, 1, 2, 3] 5 [1, 4]|Found route: [POIs: (1909, 299711, coffee_shop, 0.6181497511426512), (2787, 299711, movie_theater, 0.0), (633, 298815, coffee_shop, 0.11844296249904394), (2412, 299273, atm_bank, 0.5660572565222844), (2733, 299338, movie_theater, 0.3480856586252881), Length: 1.6507356287892676, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 457 ms|Time for KNN: 454 ms|Heap fetches: 281|Max heap size: 71
263215 [3, 3, 5, 2, 3] 5 [1, 4]|Found route: [POIs: (2741, 310716, movie_theater, 5.53536334275476), (2741, 310716, movie_theater, 0.0), (3688, 311178, pub_bar, 0.14230191153884436), (2109, 311437, atm_bank, 0.562886134467635), (2695, 310697, movie_theater, 0.6790983211548636), Length: 6.9196497099161025, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1564 ms|Time for KNN: 1562 ms|Heap fetches: 172|Max heap size: 42
17094 [2, 5, 2, 2, 6] 5 [0, 3]|Found route: [POIs: (2490, 13563, atm_bank, 1.9445584541724181), (4089, 13556, pub_bar, 0.147139001598401), (2227, 13551, atm_bank, 0.02075596481827038), (2227, 13551, atm_bank, 0.0), (4477, 11271, gas_station, 1.599436989922566), Length: 3.7118904105116557, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3821 ms|Time for KNN: 3795 ms|Heap fetches: 4355|Max heap size: 335
256745 [5, 0, 1, 5, 5] 5 [0, 3]|Found route: [POIs: (3922, 252718, pub_bar, 2.1781935609894307), (617, 252644, restaurant, 0.14050402158432426), (617, 252644, coffee_shop, 0.0), (3923, 251613, pub_bar, 0.919410330829918), (3923, 251613, pub_bar, 0.0), Length: 3.238107913403673, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 163 ms|Time for KNN: 163 ms|Heap fetches: 81|Max heap size: 65
64281 [6, 4, 2, 6, 2] 5 [0, 3]|Found route: [POIs: (4415, 12907, gas_station, 2.411454165024885), (2968, 11313, pharmacy, 0.9640025817223669), (2334, 11413, atm_bank, 0.15657789990154444), (4477, 11271, gas_station, 0.7530557200860536), (2334, 11413, atm_bank, 0.7530557200860537), Length: 5.038146086820904, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 363 ms|Time for KNN: 363 ms|Heap fetches: 243|Max heap size: 38
348189 [2, 1, 6, 2, 4] 5 [0, 3]|Found route: [POIs: (2594, 349779, atm_bank, 1.9986924385823894), (457, 349651, coffee_shop, 0.3053174331298399), (4484, 349393, gas_station, 0.6987740737473284), (2335, 349780, atm_bank, 0.8781981537870109), (3010, 349780, pharmacy, 0.0), Length: 3.8809820992465687, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 309 ms|Time for KNN: 308 ms|Heap fetches: 89|Max heap size: 72
360021 [6, 1, 5, 5, 1] 5 [1, 4]|Found route: [POIs: (4430, 354980, gas_station, 0.7247794668114312), (1744, 354989, coffee_shop, 0.9487688112355294), (3438, 355732, pub_bar, 0.2618233305749241), (3438, 355732, pub_bar, 0.0), (440, 355728, coffee_shop, 0.23184627739721425), Length: 2.167217886019099, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 29 ms|Heap fetches: 19|Max heap size: 8
176442 [2, 1, 1, 6, 1] 5 [1, 4]|Found route: [POIs: (2096, 177916, atm_bank, 0.9517237535140081), (1467, 177790, coffee_shop, 0.3634810696334772), (1120, 178551, coffee_shop, 0.26971270827346394), (4456, 178196, gas_station, 0.43027528623973116), (1453, 178201, coffee_shop, 0.3168195222534883), Length: 2.3320123399141686, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30295 ms|Time for KNN: 28493 ms|Heap fetches: 21737|Max heap size: 8749
383572 [3, 6, 6, 3, 6] 5 [0, 3]|Found route: [POIs: (2755, 390195, movie_theater, 4.258913453440757), (4475, 389368, gas_station, 1.2943599214794657), (4475, 389368, gas_station, 0.0), (2707, 388877, movie_theater, 0.8638376683112174), (4475, 389368, gas_station, 0.8638376683112173), Length: 7.280948711542656, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 359 ms|Time for KNN: 359 ms|Heap fetches: 62|Max heap size: 32
401708 [4, 1, 0, 4, 1] 5 [0, 3]|Found route: [POIs: (3110, 347226, pharmacy, 1.801011836815814), (457, 349651, coffee_shop, 0.2807452814421766), (472, 349808, restaurant, 0.19667900638418362), (3010, 349780, pharmacy, 0.04078923934366696), (457, 349651, coffee_shop, 0.23746824572785058), Length: 2.5566936097136916, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 166 ms|Time for KNN: 165 ms|Heap fetches: 118|Max heap size: 47
25754 [0, 2, 2, 0, 3] 5 [0, 3]|Found route: [POIs: (1141, 25632, restaurant, 0.8824198725982296), (2204, 25632, atm_bank, 0.0), (2204, 25632, atm_bank, 0.0), (1613, 25681, restaurant, 0.18355940652325806), (2771, 20112, movie_theater, 2.5395859960489813), Length: 3.605565275170469, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11183 ms|Time for KNN: 11091 ms|Heap fetches: 10528|Max heap size: 870
126194 [6, 5, 6, 5, 5] 5 [1, 4]|Found route: [POIs: (4442, 126176, gas_station, 0.8036911596979076), (4158, 126372, pub_bar, 0.13077102634334203), (4442, 126176, gas_station, 0.13077102634334203), (4157, 126370, pub_bar, 0.1773654305433131), (4157, 126370, pub_bar, 0.0), Length: 1.2425986429279048, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10 ms|Time for KNN: 10 ms|Heap fetches: 10|Max heap size: 7
308583 [6, 0, 1, 6, 5] 5 [0, 3]|Found route: [POIs: (4520, 263170, gas_station, 3.629345131956878), (740, 263232, restaurant, 0.900786824930804), (740, 263232, coffee_shop, 0.0), (4501, 262839, gas_station, 0.4016845625437415), (3785, 263232, pub_bar, 0.4016845625437415), Length: 5.333501081975165, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1552 ms|Time for KNN: 1550 ms|Heap fetches: 447|Max heap size: 217
285694 [1, 5, 2, 3, 5] 5 [1, 4]|Found route: [POIs: (810, 277793, coffee_shop, 6.412865702274487), (3815, 275476, pub_bar, 1.5865173822461074), (2437, 275467, atm_bank, 0.15193707889954985), (2747, 275432, movie_theater, 0.327695349367367), (3816, 275431, pub_bar, 0.08231787822020745), Length: 8.561333391007718, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 389 ms|Time for KNN: 388 ms|Heap fetches: 171|Max heap size: 147
343179 [1, 1, 1, 3, 1] 5 [1, 4]|Found route: [POIs: (710, 339028, coffee_shop, 1.3309202228688537), (710, 339028, coffee_shop, 0.0), (710, 339028, coffee_shop, 0.0), (2698, 326582, movie_theater, 1.116734427753651), (86, 326435, coffee_shop, 0.24133898313348728), Length: 2.688993633755992, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 529 ms|Time for KNN: 526 ms|Heap fetches: 397|Max heap size: 143
138326 [1, 6, 1, 1, 6] 5 [0, 3]|Found route: [POIs: (1647, 138265, coffee_shop, 0.20394413434020156), (4414, 139471, gas_station, 1.1879906822376483), (2078, 139499, coffee_shop, 0.2520494947928349), (2078, 139499, coffee_shop, 0.0), (4414, 139471, gas_station, 0.2520494947928349), Length: 1.8960338061635196, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 524 ms|Time for KNN: 523 ms|Heap fetches: 190|Max heap size: 37
121246 [4, 2, 0, 4, 0] 5 [0, 3]|Found route: [POIs: (3206, 122171, pharmacy, 0.6221060389106353), (2175, 122441, atm_bank, 0.25587929546236027), (129, 122445, restaurant, 0.04874321577621316), (3331, 122220, pharmacy, 0.08938780331440743), (129, 122445, restaurant, 0.08938780331440742), Length: 1.1055041567780235, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47 ms|Time for KNN: 46 ms|Heap fetches: 55|Max heap size: 24
243161 [5, 0, 4, 4, 0] 5 [1, 4]|Found route: [POIs: (3812, 242260, pub_bar, 1.087720358197294), (351, 242089, restaurant, 0.24930624725771489), (3069, 241690, pharmacy, 0.1664393311685133), (3069, 241690, pharmacy, 0.0), (350, 241689, restaurant, 0.06877566758669805), Length: 1.5722416042102203, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10 ms|Time for KNN: 10 ms|Heap fetches: 13|Max heap size: 7
373607 [4, 2, 5, 3, 2] 5 [1, 4]|Found route: [POIs: (3283, 372716, pharmacy, 0.5991003680006006), (2101, 372716, atm_bank, 0.0), (3740, 373838, pub_bar, 0.7079757077640757), (2683, 375297, movie_theater, 1.8585786278316776), (2580, 375038, atm_bank, 0.37868988133825615), Length: 3.54434458493461, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 513 ms|Time for KNN: 512 ms|Heap fetches: 145|Max heap size: 72
131724 [1, 5, 4, 1, 1] 5 [0, 3]|Found route: [POIs: (1509, 130472, coffee_shop, 1.0836792891088032), (4102, 130473, pub_bar, 0.09540304030851622), (3378, 131399, pharmacy, 0.40164969562395975), (1510, 131410, coffee_shop, 0.17913026572728624), (1510, 131410, coffee_shop, 0.0), Length: 1.7598622907685653, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 23 ms|Heap fetches: 21|Max heap size: 18
202588 [4, 2, 6, 4, 5] 5 [0, 3]|Found route: [POIs: (3096, 205029, pharmacy, 0.9943276819111518), (2544, 205336, atm_bank, 0.0764914376081077), (4496, 205493, gas_station, 0.7671233157408821), (3304, 204958, pharmacy, 0.7277781312112683), (3524, 203467, pub_bar, 0.12628974654669853), Length: 2.6920103130181086, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 397 ms|Time for KNN: 396 ms|Heap fetches: 166|Max heap size: 111
195413 [6, 5, 6, 0, 5] 5 [1, 4]|Found route: [POIs: (4369, 101467, gas_station, 5.223154066156312), (3994, 102423, pub_bar, 0.14770622378985757), (4369, 101467, gas_station, 0.1477062237898576), (1286, 102398, restaurant, 0.16555078855886796), (4008, 101629, pub_bar, 0.1941921955207318), Length: 5.878309497815626, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 575 ms|Time for KNN: 574 ms|Heap fetches: 132|Max heap size: 60
263121 [5, 1, 1, 2, 1] 5 [1, 4]|Found route: [POIs: (3785, 263232, pub_bar, 1.5411884173871373), (740, 263232, coffee_shop, 0.0), (740, 263232, coffee_shop, 0.0), (2399, 263232, atm_bank, 0.0), (711, 259713, coffee_shop, 0.534210727201581), Length: 2.0753991445887183, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 11 ms|Heap fetches: 9|Max heap size: 4
189498 [0, 5, 0, 6, 5] 5 [1, 4]|Found route: [POIs: (445, 189509, restaurant, 0.8448016928279185), (4169, 190115, pub_bar, 0.2899115992819948), (330, 190096, restaurant, 0.23728458990353976), (4445, 237271, gas_station, 0.9961071519210467), (4190, 237249, pub_bar, 0.3290723054696771), Length: 2.6971773394041767, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 125076 ms|Time for KNN: 84855 ms|Heap fetches: 110059|Max heap size: 33928
98433 [2, 6, 1, 2, 2] 5 [0, 3]|Found route: [POIs: (2634, 95507, atm_bank, 0.6124463282632053), (4371, 96845, gas_station, 0.5542986843331356), (387, 97583, coffee_shop, 0.5237722562595171), (2406, 96678, atm_bank, 0.16419987740578385), (2406, 96678, atm_bank, 0.0), Length: 1.8547171462616419, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 91 ms|Time for KNN: 90 ms|Heap fetches: 66|Max heap size: 59
215040 [5, 4, 1, 5, 3] 5 [0, 3]|Found route: [POIs: (3524, 203467, pub_bar, 4.7782556542363315), (3304, 204958, pharmacy, 0.12628974654669853), (205, 203467, coffee_shop, 0.12628974654669853), (3679, 203472, pub_bar, 0.3250589660712596), (2681, 204019, movie_theater, 0.577378490361941), Length: 5.933272603762928, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 788 ms|Time for KNN: 785 ms|Heap fetches: 707|Max heap size: 120
100050 [6, 2, 4, 6, 6] 5 [0, 3]|Found route: [POIs: (4468, 100177, gas_station, 0.5949114939908557), (2668, 99970, atm_bank, 0.1471933964178088), (2961, 99914, pharmacy, 0.15170691748845835), (4418, 99385, gas_station, 0.5032943544478762), (4418, 99385, gas_station, 0.0), Length: 1.3971061623449992, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 113 ms|Time for KNN: 112 ms|Heap fetches: 152|Max heap size: 128
378880 [6, 5, 1, 6, 1] 5 [0, 3]|Found route: [POIs: (4381, 379890, gas_station, 0.5147510528761896), (3528, 378567, pub_bar, 0.8984464892865665), (76, 378423, coffee_shop, 0.10663268590080556), (4382, 418873, gas_station, 1.0416063221911476), (76, 378423, coffee_shop, 1.0416063221911476), Length: 3.603042872445857, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 325 ms|Time for KNN: 325 ms|Heap fetches: 107|Max heap size: 34
104431 [0, 2, 0, 0, 3] 5 [0, 3]|Found route: [POIs: (1705, 107538, restaurant, 1.5624233768739746), (2307, 107723, atm_bank, 0.17707578337366964), (1969, 98895, restaurant, 1.486910983021237), (1969, 98895, restaurant, 0.0), (2814, 98895, movie_theater, 0.0), Length: 3.2264101432688794, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3643 ms|Time for KNN: 3630 ms|Heap fetches: 3061|Max heap size: 318
44874 [6, 6, 0, 3, 6] 5 [1, 4]|Found route: [POIs: (4536, 86625, gas_station, 6.428615114233918), (4536, 86625, gas_station, 0.0), (11, 95231, restaurant, 0.7865180627317206), (2682, 95231, movie_theater, 0.0), (4486, 97715, gas_station, 0.6027646808110814), Length: 7.817897857776719, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 571 ms|Time for KNN: 569 ms|Heap fetches: 197|Max heap size: 71
184269 [4, 0, 0, 3, 0] 5 [1, 4]|Found route: [POIs: (2873, 184084, pharmacy, 0.5021706130970615), (2069, 166612, restaurant, 0.42425002758552194), (2069, 166612, restaurant, 0.0), (2777, 166597, movie_theater, 0.09277147261482065), (749, 166485, restaurant, 0.05049801772138955), Length: 1.0696901310187936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 86 ms|Time for KNN: 86 ms|Heap fetches: 123|Max heap size: 60
224943 [4, 6, 0, 4, 2] 5 [0, 3]|Found route: [POIs: (3362, 165345, pharmacy, 1.647920879096017), (4524, 166237, gas_station, 0.5415586927284599), (141, 166304, restaurant, 0.23624514279471465), (2912, 166142, pharmacy, 0.048574767163186004), (2534, 166255, atm_bank, 0.08472452688450607), Length: 2.559024008666884, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 164 ms|Time for KNN: 164 ms|Heap fetches: 114|Max heap size: 61
97613 [2, 2, 5, 2, 4] 5 [0, 3]|Found route: [POIs: (2240, 97543, atm_bank, 0.3341177369740128), (2240, 97543, atm_bank, 0.0), (4235, 96678, pub_bar, 0.705153852286158), (2406, 96678, atm_bank, 0.0), (3212, 97095, pharmacy, 0.081047491152403), Length: 1.1203190804125738, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 43 ms|Time for KNN: 42 ms|Heap fetches: 50|Max heap size: 35
212699 [4, 6, 1, 0, 6] 5 [1, 4]|Found route: [POIs: (2865, 210398, pharmacy, 2.2663434387045953), (4412, 210654, gas_station, 0.9519493222274191), (1805, 211869, coffee_shop, 1.6408452344838984), (1805, 211869, restaurant, 0.0), (4438, 194897, gas_station, 1.0646313453130989), Length: 5.923769340729011, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 133 ms|Time for KNN: 132 ms|Heap fetches: 41|Max heap size: 14
163812 [5, 1, 4, 2, 1] 5 [1, 4]|Found route: [POIs: (3682, 165488, pub_bar, 1.2430817479650647), (425, 165488, coffee_shop, 0.0), (2912, 166142, pharmacy, 0.6378648219363443), (2534, 166255, atm_bank, 0.08472452688450607), (145, 166258, coffee_shop, 0.03470899078975456), Length: 2.0003800875756697, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 176 ms|Time for KNN: 175 ms|Heap fetches: 111|Max heap size: 64
249446 [0, 4, 6, 0, 2] 5 [0, 3]|Found route: [POIs: (950, 243087, restaurant, 3.881391685870441), (3221, 242964, pharmacy, 0.5286343455478836), (4448, 241987, gas_station, 0.7994582271197809), (350, 241689, restaurant, 0.1936127197019315), (2295, 241941, atm_bank, 0.150897776249769), Length: 5.553994754489807, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 217 ms|Time for KNN: 217 ms|Heap fetches: 94|Max heap size: 30
52183 [0, 3, 6, 0, 3] 5 [0, 3]|Found route: [POIs: (1237, 55452, restaurant, 0.5541703518553851), (2782, 56332, movie_theater, 1.5205605482032547), (4530, 57523, gas_station, 0.8983817449692811), (1442, 57720, restaurant, 0.7573941875153631), (2692, 57721, movie_theater, 0.019713745701063164), Length: 3.7502205782443463, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1090 ms|Time for KNN: 1088 ms|Heap fetches: 473|Max heap size: 189
269653 [1, 6, 1, 4, 6] 5 [1, 4]|Found route: [POIs: (740, 263232, coffee_shop, 4.134464896378121), (4501, 262839, gas_station, 0.4016845625437415), (740, 263232, coffee_shop, 0.4016845625437415), (3393, 262899, pharmacy, 0.7454298383628278), (4520, 263170, gas_station, 0.16319188464015094), Length: 5.846455744468583, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 300 ms|Time for KNN: 299 ms|Heap fetches: 57|Max heap size: 21
135708 [5, 0, 5, 5, 4] 5 [0, 3]|Found route: [POIs: (4067, 138725, pub_bar, 1.238106031712915), (1420, 138725, restaurant, 0.0), (4067, 138725, pub_bar, 0.0), (3667, 139132, pub_bar, 0.313373175734459), (3312, 139296, pharmacy, 0.09071261502796231), Length: 1.6421918224753362, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 121 ms|Time for KNN: 121 ms|Heap fetches: 96|Max heap size: 29
250863 [3, 2, 5, 3, 3] 5 [0, 3]|Found route: [POIs: (2721, 241637, movie_theater, 13.472970026334625), (2295, 241941, atm_bank, 0.2243611427751827), (3810, 241658, pub_bar, 0.41619448853452706), (2765, 237982, movie_theater, 1.7864323959331676), (2765, 237982, movie_theater, 0.0), Length: 15.899958053577503, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6183 ms|Time for KNN: 6176 ms|Heap fetches: 767|Max heap size: 523
