Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
381230 [6, 5, 5, 6, 3] 5 [0, 3]|Found route: [POIs: (4407, 381123, gas_station, 0.41689819803941436), (3544, 381602, pub_bar, 0.671564181688323), (3544, 381602, pub_bar, 0.0), (4406, 371065, gas_station, 1.871856263717638), (2699, 370865, movie_theater, 0.6353681811021776), Length: 3.5956868245475526, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 327 ms|Time for KNN: 327 ms|Heap fetches: 107|Max heap size: 107
189832 [6, 0, 6, 0, 2] 5 [0, 2]|Found route: [POIs: (4488, 187942, gas_station, 1.3882213071882803), (52, 178224, restaurant, 1.9053666083379635), (4456, 178196, gas_station, 0.004397815573826382), (52, 178224, restaurant, 0.004397815573826382), (2664, 178224, atm_bank, 0.0), Length: 3.302383546673894, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2690 ms|Time for KNN: 2687 ms|Heap fetches: 1825|Max heap size: 735
156852 [6, 6, 4, 1, 6] 5 [1, 4]|Found route: [POIs: (4367, 150488, gas_station, 1.3215045922011548), (4367, 150488, gas_station, 0.0), (3165, 150242, pharmacy, 0.8309175077117061), (1751, 150187, coffee_shop, 0.17698890239295134), (4528, 150276, gas_station, 0.34353954105962803), Length: 2.67295054336544, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 100 ms|Time for KNN: 100 ms|Heap fetches: 65|Max heap size: 61
155908 [4, 3, 5, 0, 3] 5 [1, 4]|Found route: [POIs: (3372, 167527, pharmacy, 1.706776010439091), (2750, 167674, movie_theater, 0.18475424677013522), (3746, 167589, pub_bar, 0.028653315655521684), (1793, 167605, restaurant, 0.12970854898035195), (2768, 167605, movie_theater, 0.0), Length: 2.0498921218450996, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 12|Max heap size: 12
359890 [5, 3, 6, 2, 3] 5 [1, 4]|Found route: [POIs: (3535, 359894, pub_bar, 0.770980947787925), (2699, 370865, movie_theater, 2.617114852469128), (4398, 368905, gas_station, 1.905709604239063), (2101, 372716, atm_bank, 0.8266635106460136), (2683, 375297, movie_theater, 1.794247650801296), Length: 7.914716565943425, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3962 ms|Time for KNN: 3961 ms|Heap fetches: 271|Max heap size: 257
418702 [1, 6, 5, 6, 1] 5 [1, 3]|Found route: [POIs: (76, 378423, coffee_shop, 1.4431934422317136), (4382, 418873, gas_station, 1.0416063221911476), (3528, 378567, pub_bar, 1.0938447640264035), (4381, 379890, gas_station, 0.8984464892865665), (182, 378056, coffee_shop, 0.6188190554698335), Length: 5.0959100732056655, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 846 ms|Time for KNN: 845 ms|Heap fetches: 247|Max heap size: 227
229759 [1, 6, 6, 2, 6] 5 [2, 4]|Found route: [POIs: (689, 208959, coffee_shop, 2.695664549469891), (4409, 216208, gas_station, 2.042056381942985), (4409, 216208, gas_station, 0.0), (2657, 216796, atm_bank, 0.5525709830365613), (4514, 216872, gas_station, 0.28589009949858013), Length: 5.576182013948019, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 567 ms|Time for KNN: 566 ms|Heap fetches: 111|Max heap size: 109
171951 [6, 2, 4, 5, 6] 5 [0, 4]|Found route: [POIs: (4367, 150488, gas_station, 2.7636956706231537), (2258, 158488, atm_bank, 0.9914535894960412), (2975, 158469, pharmacy, 0.1390323092542815), (3481, 158467, pub_bar, 0.15758806047070475), (4528, 150276, gas_station, 0.4718913688907911), Length: 4.5236609987349725, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1321 ms|Time for KNN: 1318 ms|Heap fetches: 964|Max heap size: 908
321684 [5, 3, 0, 0, 3] 5 [1, 4]|Found route: [POIs: (3701, 179155, pub_bar, 0.9115033906890704), (2726, 179330, movie_theater, 0.13147071384276932), (1948, 176465, restaurant, 0.6146794327138441), (1948, 176465, restaurant, 0.0), (2776, 176524, movie_theater, 0.09459511208991606), Length: 1.7522486493355998, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 857 ms|Time for KNN: 855 ms|Heap fetches: 1219|Max heap size: 591
398253 [6, 1, 3, 6, 5] 5 [0, 3]|Found route: [POIs: (4506, 242566, gas_station, 1.6226522752405774), (835, 241496, coffee_shop, 0.6204923873045316), (2721, 241637, movie_theater, 0.02460201233619288), (4448, 241987, gas_station, 0.4756617289003232), (3812, 242260, pub_bar, 0.4012477944682303), Length: 3.144656198249856, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 148 ms|Time for KNN: 148 ms|Heap fetches: 62|Max heap size: 62
244632 [6, 1, 6, 5, 6] 5 [0, 2]|Found route: [POIs: (4388, 229810, gas_station, 1.4351879722949579), (1470, 201830, coffee_shop, 3.427372653307188), (4373, 199295, gas_station, 0.5181472083473626), (3406, 200362, pub_bar, 0.37615526960599305), (4373, 199295, gas_station, 0.3761552696059931), Length: 6.133018373161495, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1317 ms|Time for KNN: 1316 ms|Heap fetches: 188|Max heap size: 188
322705 [6, 6, 2, 6, 4] 5 [1, 3]|Found route: [POIs: (4377, 178603, gas_station, 2.1590765136690044), (4377, 178603, gas_station, 0.0), (2664, 178224, atm_bank, 0.2232019680553611), (4456, 178196, gas_station, 0.004397815573826382), (2946, 179543, pharmacy, 0.5720959974772443), Length: 2.9587722947754362, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 193 ms|Time for KNN: 192 ms|Heap fetches: 76|Max heap size: 71
418716 [2, 3, 5, 2, 3] 5 [1, 4]|Found route: [POIs: (2580, 375038, atm_bank, 1.4715307917131977), (2683, 375297, movie_theater, 0.3786898813382562), (4209, 424110, pub_bar, 3.615165219201232), (2129, 424149, atm_bank, 0.13226661001137976), (2806, 424193, movie_theater, 0.17154477728759027), Length: 5.769197279551656, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1383 ms|Time for KNN: 1382 ms|Heap fetches: 380|Max heap size: 195
388212 [4, 3, 3, 3, 5] 5 [1, 3]|Found route: [POIs: (3081, 391440, pharmacy, 2.253271444096226), (2755, 390195, movie_theater, 0.3632317980796005), (2755, 390195, movie_theater, 0.0), (2707, 388877, movie_theater, 0.5118373046124068), (3637, 388877, pub_bar, 0.0), Length: 3.128340546788233, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 176 ms|Time for KNN: 175 ms|Heap fetches: 34|Max heap size: 28
209014 [6, 1, 2, 4, 6] 5 [0, 4]|Found route: [POIs: (4496, 205493, gas_station, 1.7107167187144834), (1375, 205516, coffee_shop, 0.7691333641294543), (2543, 207401, atm_bank, 1.3676073571671539), (3192, 207387, pharmacy, 0.06611105014668904), (4372, 207476, gas_station, 1.100985748181562), Length: 5.0145542383393416, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2125 ms|Time for KNN: 2122 ms|Heap fetches: 1508|Max heap size: 560
391549 [6, 3, 2, 3, 0] 5 [1, 3]|Found route: [POIs: (4475, 389368, gas_station, 0.9513184282521673), (2707, 388877, movie_theater, 0.8638376683112174), (2231, 388700, atm_bank, 0.0900486704473247), (2755, 390195, movie_theater, 0.52931193936364), (900, 390195, restaurant, 0.0), Length: 2.4345167063743496, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 49 ms|Time for KNN: 48 ms|Heap fetches: 15|Max heap size: 13
101166 [5, 3, 3, 0, 3] 5 [2, 4]|Found route: [POIs: (4320, 98915, pub_bar, 0.136050737973638), (2814, 98895, movie_theater, 0.05798277917752695), (2814, 98895, movie_theater, 0.0), (639, 101646, restaurant, 1.475343431473206), (2701, 101743, movie_theater, 0.3433014782568584), Length: 2.012678426881229, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 389 ms|Time for KNN: 387 ms|Heap fetches: 334|Max heap size: 194
285453 [1, 3, 1, 3, 3] 5 [1, 3]|Found route: [POIs: (810, 277793, coffee_shop, 8.239105468884864), (2747, 275432, movie_theater, 1.9826706044977913), (2029, 275359, coffee_shop, 0.3073110298188722), (2739, 350818, movie_theater, 2.369262311418341), (2739, 350818, movie_theater, 0.0), Length: 12.898349414619869, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2365 ms|Time for KNN: 2363 ms|Heap fetches: 683|Max heap size: 403
355527 [6, 1, 3, 2, 6] 5 [0, 4]|Found route: [POIs: (4425, 359104, gas_station, 0.7778129198517838), (795, 311355, coffee_shop, 3.969840378335435), (2695, 310697, movie_theater, 1.1475699796578238), (2331, 309716, atm_bank, 0.8386073609189074), (4481, 310526, gas_station, 0.7461169781575918), Length: 7.479947616921542, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3090 ms|Time for KNN: 3088 ms|Heap fetches: 504|Max heap size: 504
111464 [3, 2, 5, 0, 3] 5 [0, 4]|Found route: [POIs: (2701, 101743, movie_theater, 3.5100016549074233), (2254, 101741, atm_bank, 0.18851434163468325), (3520, 100026, pub_bar, 0.6077177608102836), (1273, 100026, restaurant, 0.0), (2706, 99914, movie_theater, 0.23558602554849567), Length: 4.541819782900886, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 391 ms|Time for KNN: 390 ms|Heap fetches: 336|Max heap size: 288
123505 [3, 6, 3, 0, 6] 5 [0, 2]|Found route: [POIs: (2705, 127332, movie_theater, 1.748748071481539), (4420, 137167, gas_station, 0.6127670470009925), (2762, 127199, movie_theater, 0.5382191789895102), (1045, 127199, restaurant, 0.0), (4420, 137167, gas_station, 0.5382191789895103), Length: 3.4379534764615522, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 248 ms|Time for KNN: 248 ms|Heap fetches: 60|Max heap size: 60
374213 [4, 3, 1, 4, 3] 5 [1, 4]|Found route: [POIs: (3080, 387142, pharmacy, 4.849745150709338), (2755, 390195, movie_theater, 0.5381210184783942), (900, 390195, coffee_shop, 0.0), (3081, 391440, pharmacy, 0.3632317980796005), (2707, 388877, movie_theater, 0.14860550653280633), Length: 5.899703473800139, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2642 ms|Time for KNN: 2640 ms|Heap fetches: 434|Max heap size: 434
63276 [6, 2, 6, 5, 6] 5 [0, 2]|Found route: [POIs: (4392, 61690, gas_station, 3.8779138745558495), (2118, 58243, atm_bank, 1.68823243368114), (4530, 57523, gas_station, 0.7610058736438423), (3705, 57548, pub_bar, 0.35192732338636146), (4530, 57523, gas_station, 0.3519273233863615), Length: 7.031006828653554, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 150 ms|Time for KNN: 149 ms|Heap fetches: 78|Max heap size: 52
174939 [3, 6, 4, 6, 6] 5 [1, 3]|Found route: [POIs: (2759, 175184, movie_theater, 0.6746104755974581), (4522, 318959, gas_station, 0.9874790082859822), (3042, 319687, pharmacy, 0.9686405530240874), (4379, 304074, gas_station, 0.40282285660079326), (4379, 304074, gas_station, 0.0), Length: 3.033552893508321, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 774 ms|Time for KNN: 773 ms|Heap fetches: 250|Max heap size: 182
202044 [6, 4, 6, 6, 5] 5 [0, 2]|Found route: [POIs: (4473, 220351, gas_station, 1.7592282311306073), (2829, 222010, pharmacy, 0.30084002689676587), (4374, 222043, gas_station, 0.057714204814977355), (4374, 222043, gas_station, 0.0), (3407, 222135, pub_bar, 0.09656644641176154), Length: 2.2143489092541118, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 92 ms|Time for KNN: 91 ms|Heap fetches: 54|Max heap size: 50
13272 [3, 3, 4, 3, 2] 5 [1, 3]|Found route: [POIs: (2775, 12609, movie_theater, 0.7899194775816398), (2775, 12609, movie_theater, 0.0), (3248, 20019, pharmacy, 2.960019175764068), (2771, 20112, movie_theater, 0.2102814063125007), (2225, 20017, atm_bank, 0.054451608969453016), Length: 4.014671668627662, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 160 ms|Time for KNN: 159 ms|Heap fetches: 47|Max heap size: 29
349964 [2, 3, 6, 6, 3] 5 [1, 4]|Found route: [POIs: (2187, 329013, atm_bank, 5.228024068611797), (2700, 328946, movie_theater, 0.2511053621089376), (4489, 329198, gas_station, 0.857214376146963), (4489, 329198, gas_station, 0.0), (2772, 329020, movie_theater, 0.7401219241600538), Length: 7.076465731027751, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12122 ms|Time for KNN: 12118 ms|Heap fetches: 1282|Max heap size: 1232
294214 [3, 0, 0, 3, 1] 5 [0, 3]|Found route: [POIs: (2733, 299338, movie_theater, 1.302562065388552), (372, 299341, restaurant, 0.020509001234674952), (372, 299341, restaurant, 0.0), (2766, 299340, movie_theater, 0.010387478261906898), (372, 299341, coffee_shop, 0.010387478261906898), Length: 1.3438460231470406, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38 ms|Time for KNN: 38 ms|Heap fetches: 50|Max heap size: 34
74829 [3, 6, 5, 5, 3] 5 [0, 4]|Found route: [POIs: (2691, 112401, movie_theater, 0.4418763862481658), (4397, 76454, gas_station, 2.073660968217803), (4356, 114092, pub_bar, 0.8293379287115422), (4356, 114092, pub_bar, 0.0), (2778, 114075, movie_theater, 0.042731011067095225), Length: 3.387606294244606, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 125 ms|Time for KNN: 124 ms|Heap fetches: 36|Max heap size: 36
13986 [1, 6, 1, 1, 6] 5 [1, 4]|Found route: [POIs: (1840, 13358, coffee_shop, 0.5148404361218526), (4415, 12907, gas_station, 1.679732687558534), (189, 11395, coffee_shop, 0.9555995355640392), (189, 11395, coffee_shop, 0.0), (4477, 11271, gas_station, 0.8204038079940458), Length: 3.970576467238472, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 455 ms|Time for KNN: 453 ms|Heap fetches: 209|Max heap size: 201
217788 [4, 3, 1, 6, 3] 5 [1, 4]|Found route: [POIs: (3304, 204958, pharmacy, 5.27051729971726), (2681, 204019, movie_theater, 0.7669309484348467), (1470, 201830, coffee_shop, 2.5631824714032856), (4470, 220283, gas_station, 1.913162044139899), (2758, 197695, movie_theater, 2.28154359935537), Length: 12.79533636305066, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31858 ms|Time for KNN: 31848 ms|Heap fetches: 3295|Max heap size: 2505
176824 [6, 5, 1, 6, 5] 5 [0, 3]|Found route: [POIs: (4456, 178196, gas_station, 1.347160033358912), (4084, 178552, pub_bar, 0.4964088073421367), (1120, 178551, coffee_shop, 0.06613352110240549), (4377, 178603, gas_station, 0.5929327861525244), (3431, 178272, pub_bar, 0.6353253998168714), Length: 3.13796054777285, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 810 ms|Time for KNN: 809 ms|Heap fetches: 423|Max heap size: 411
478 [5, 4, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (3436, 10079, pub_bar, 7.966204247409808), (3225, 13712, pharmacy, 3.3802212750141427), (2775, 12609, movie_theater, 0.09846157175479556), (922, 20001, coffee_shop, 2.916312418362057), (2771, 20112, movie_theater, 0.253988163714512), Length: 14.615187676255319, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2592 ms|Time for KNN: 2589 ms|Heap fetches: 894|Max heap size: 522
229328 [6, 1, 2, 6, 0] 5 [0, 3]|Found route: [POIs: (4498, 208492, gas_station, 1.8930544907894713), (1375, 205516, coffee_shop, 2.5344613140607315), (2531, 205517, atm_bank, 0.11884108988945714), (4496, 205493, gas_station, 0.8762929068391507), (1378, 204958, restaurant, 0.7277781312112683), Length: 6.150427932790079, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3304 ms|Time for KNN: 3301 ms|Heap fetches: 1154|Max heap size: 1010
290433 [2, 6, 5, 6, 3] 5 [1, 3]|Found route: [POIs: (2289, 292152, atm_bank, 1.0557574027309005), (4525, 292060, gas_station, 0.3268637623038986), (3590, 294191, pub_bar, 1.4139311732013984), (4517, 294319, gas_station, 0.048521269859787386), (2787, 299711, movie_theater, 1.0598865435913178), Length: 3.9049601516873027, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1257 ms|Time for KNN: 1255 ms|Heap fetches: 574|Max heap size: 569
388643 [4, 3, 6, 0, 3] 5 [1, 4]|Found route: [POIs: (3080, 387142, pharmacy, 1.297932724288176), (2707, 388877, movie_theater, 0.24127439677752827), (4475, 389368, gas_station, 0.8638376683112173), (900, 390195, restaurant, 1.2943599214794657), (2755, 390195, movie_theater, 0.0), Length: 3.6974047108563872, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 119 ms|Time for KNN: 119 ms|Heap fetches: 23|Max heap size: 23
405075 [3, 6, 0, 6, 1] 5 [1, 3]|Found route: [POIs: (2683, 375297, movie_theater, 3.081201903264193), (4382, 418873, gas_station, 1.2615521456687095), (908, 375780, restaurant, 0.2791752019407468), (4405, 418839, gas_station, 0.5151536161165808), (907, 420738, coffee_shop, 1.0219912096300727), Length: 6.159074076620302, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 251 ms|Time for KNN: 250 ms|Heap fetches: 96|Max heap size: 76
149141 [3, 2, 3, 3, 4] 5 [0, 2]|Found route: [POIs: (2746, 147683, movie_theater, 0.9724670086734128), (2558, 144171, atm_bank, 0.29453097752037777), (2791, 144221, movie_theater, 0.3299420967898343), (2791, 144221, movie_theater, 0.0), (3229, 146028, pharmacy, 0.5808686803910784), Length: 2.177808763374703, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 216 ms|Time for KNN: 215 ms|Heap fetches: 161|Max heap size: 153
32008 [0, 6, 5, 6, 2] 5 [1, 3]|Found route: [POIs: (533, 32529, restaurant, 2.655664640728764), (4413, 32588, gas_station, 0.12176055793378365), (3723, 32604, pub_bar, 0.0872889065522483), (4464, 33982, gas_station, 1.374678538522418), (2505, 34018, atm_bank, 0.226299044839253), Length: 4.4656916885764675, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 163 ms|Time for KNN: 163 ms|Heap fetches: 81|Max heap size: 73
155646 [1, 6, 1, 0, 6] 5 [1, 4]|Found route: [POIs: (47, 155097, coffee_shop, 0.8845899017803723), (4367, 150488, gas_station, 0.5276131902061238), (1751, 150187, coffee_shop, 0.6539286053187549), (1751, 150187, restaurant, 0.0), (4528, 150276, gas_station, 0.34353954105962803), Length: 2.409671238364879, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 943 ms|Time for KNN: 941 ms|Heap fetches: 501|Max heap size: 497
354860 [3, 6, 3, 1, 4] 5 [0, 2]|Found route: [POIs: (2695, 310697, movie_theater, 5.014144799932319), (4481, 310526, gas_station, 0.9185823850637844), (2741, 310716, movie_theater, 1.1004102103410307), (37, 309860, coffee_shop, 0.9094667940253296), (3105, 309860, pharmacy, 0.0), Length: 7.942604189362465, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 657 ms|Time for KNN: 656 ms|Heap fetches: 137|Max heap size: 59
320443 [1, 3, 1, 3, 0] 5 [1, 3]|Found route: [POIs: (705, 325300, coffee_shop, 1.3078927970356165), (2785, 325286, movie_theater, 0.07008033534712503), (1126, 324052, coffee_shop, 0.7866501032790505), (2754, 324051, movie_theater, 0.02263110500946927), (1126, 324052, restaurant, 0.02263110500946927), Length: 2.2098854456807304, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 154 ms|Time for KNN: 154 ms|Heap fetches: 166|Max heap size: 127
63240 [3, 5, 3, 2, 2] 5 [0, 2]|Found route: [POIs: (2797, 57488, movie_theater, 5.5005621670674865), (3454, 57456, pub_bar, 0.15254742343600597), (2782, 56332, movie_theater, 0.06354205223533095), (2131, 56373, atm_bank, 0.13291443926909388), (2131, 56373, atm_bank, 0.0), Length: 5.849566082007916, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 80 ms|Heap fetches: 61|Max heap size: 31
225141 [3, 2, 5, 4, 3] 5 [0, 4]|Found route: [POIs: (2794, 166640, movie_theater, 2.6167746136331203), (2201, 166188, atm_bank, 0.29857394327356623), (3702, 166618, pub_bar, 0.5793929979063941), (3063, 166618, pharmacy, 0.0), (2777, 166597, movie_theater, 0.16621772815466151), Length: 3.6609592829677418, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 135 ms|Time for KNN: 134 ms|Heap fetches: 129|Max heap size: 129
355743 [6, 6, 1, 0, 6] 5 [1, 4]|Found route: [POIs: (4430, 354980, gas_station, 1.6860802024813324), (4430, 354980, gas_station, 0.0), (594, 360502, coffee_shop, 0.7989775832180629), (594, 360502, restaurant, 0.0), (4426, 361068, gas_station, 0.7509460364736097), Length: 3.236003822173005, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 94 ms|Time for KNN: 93 ms|Heap fetches: 96|Max heap size: 96
303948 [3, 6, 0, 5, 3] 5 [0, 4]|Found route: [POIs: (2694, 301946, movie_theater, 0.7560359496279504), (4522, 318959, gas_station, 0.9583460356921282), (1000, 318741, restaurant, 0.23991675825789147), (3974, 318721, pub_bar, 0.10828255976892616), (2795, 300914, movie_theater, 0.24375922730497776), Length: 2.3063405306518736, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 404 ms|Time for KNN: 403 ms|Heap fetches: 494|Max heap size: 470
