Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
288576 [6, 4, 5, 1, 5, 0] 6 [2, 4]|Found route: [POIs: (4476, 286587, gas_station, 3.611044937498765), (3253, 281649, pharmacy, 6.54326601353772), (4217, 278353, pub_bar, 0.7112385376520799), (1431, 354456, coffee_shop, 0.35224133166718546), (3438, 355732, pub_bar, 1.701930226617), (436, 355760, restaurant, 0.12820428818626262), Length: 13.047925335159013, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 469 ms|Time for KNN: 469 ms|Heap fetches: 220|Max heap size: 154
201155 [5, 4, 0, 6, 4, 6] 6 [3, 5]|Found route: [POIs: (3413, 201815, pub_bar, 0.8077740419880096), (2831, 222384, pharmacy, 0.36703752145877994), (1320, 201814, restaurant, 0.47468476458238323), (4373, 199295, gas_station, 0.6714520558021928), (2829, 222010, pharmacy, 1.4538133783360272), (4374, 222043, gas_station, 0.057714204814977355), Length: 3.83247596698237, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3900 ms|Time for KNN: 3894 ms|Heap fetches: 1958|Max heap size: 1850
39106 [5, 6, 0, 2, 2, 5] 6 [0, 5]|Found route: [POIs: (3583, 128679, pub_bar, 1.8732204242284058), (4463, 128702, gas_station, 0.06356492346540593), (308, 128691, restaurant, 0.02495935971605179), (2286, 128575, atm_bank, 0.372602475396814), (2286, 128575, atm_bank, 0.0), (3584, 128575, pub_bar, 0.0), Length: 2.3343471828066775, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 54 ms|Heap fetches: 54|Max heap size: 54
276251 [2, 1, 6, 2, 5, 3] 6 [0, 3]|Found route: [POIs: (2660, 275363, atm_bank, 1.6001611887403795), (2029, 275359, coffee_shop, 0.031605295108438736), (4539, 276224, gas_station, 1.1552405072439749), (2437, 275467, atm_bank, 1.0368976588755563), (3816, 275431, pub_bar, 0.40787817418278305), (2747, 275432, movie_theater, 0.08231787822020745), Length: 4.31410070237134, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 324 ms|Time for KNN: 324 ms|Heap fetches: 159|Max heap size: 158
38184 [0, 1, 3, 3, 5, 1] 6 [1, 5]|Found route: [POIs: (61, 253130, restaurant, 0.8517432123616834), (61, 253130, coffee_shop, 0.0), (2722, 255396, movie_theater, 2.809888782562755), (2722, 255396, movie_theater, 0.0), (3922, 252718, pub_bar, 1.528920786833993), (617, 252644, coffee_shop, 0.14050402158432426), Length: 5.331056803342755, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7061 ms|Time for KNN: 7058 ms|Heap fetches: 1020|Max heap size: 1020
362509 [5, 3, 0, 6, 0, 4] 6 [2, 4]|Found route: [POIs: (4333, 275781, pub_bar, 5.68079822433173), (2747, 275432, movie_theater, 0.597977433745573), (854, 275459, restaurant, 0.33028708275273466), (4539, 276224, gas_station, 1.0309839830712701), (856, 275461, restaurant, 0.9757074726822276), (3227, 275456, pharmacy, 0.05570571187268056), Length: 8.671459908456216, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1564 ms|Time for KNN: 1563 ms|Heap fetches: 519|Max heap size: 515
251654 [1, 1, 1, 0, 6, 1] 6 [0, 2]|Found route: [POIs: (617, 252644, coffee_shop, 1.3803071314267399), (617, 252644, coffee_shop, 0.0), (1543, 35684, coffee_shop, 2.906484265681243), (1543, 35684, restaurant, 0.0), (4464, 33982, gas_station, 0.43153427630144015), (1543, 35684, coffee_shop, 0.43153427630144015), Length: 5.149859949710864, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1818 ms|Time for KNN: 1816 ms|Heap fetches: 672|Max heap size: 600
232929 [5, 0, 1, 0, 2, 4] 6 [1, 3]|Found route: [POIs: (4113, 233220, pub_bar, 0.7518844548061264), (780, 233220, restaurant, 0.0), (805, 233215, coffee_shop, 0.1769562162133969), (805, 233215, restaurant, 0.0), (2263, 233005, atm_bank, 0.06363642450109454), (3000, 233234, pharmacy, 0.025037412106954794), Length: 1.0175145076275727, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1170 ms|Time for KNN: 1165 ms|Heap fetches: 1749|Max heap size: 1749
99332 [6, 5, 6, 0, 1, 3] 6 [0, 2]|Found route: [POIs: (4418, 99385, gas_station, 0.3187269131396533), (3520, 100026, pub_bar, 0.5335647683465794), (4468, 100177, gas_station, 0.34910513980915914), (1411, 99890, restaurant, 0.1940319621073598), (1273, 100026, coffee_shop, 0.15507317770179932), (2706, 99914, movie_theater, 0.23558602554849567), Length: 1.7860879866530466, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 839 ms|Time for KNN: 836 ms|Heap fetches: 1165|Max heap size: 1001
218208 [1, 1, 5, 5, 0, 5] 6 [3, 5]|Found route: [POIs: (1378, 204958, coffee_shop, 5.791343959813806), (1378, 204958, coffee_shop, 0.0), (3524, 203467, pub_bar, 0.12628974654669853), (3554, 203572, pub_bar, 0.030487187120920328), (401, 203575, restaurant, 0.02013270332058457), (3524, 203467, pub_bar, 0.010354483800335757), Length: 5.978608080602344, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 410 ms|Time for KNN: 409 ms|Heap fetches: 124|Max heap size: 108
272120 [2, 3, 4, 6, 1, 3] 6 [1, 5]|Found route: [POIs: (2119, 272527, atm_bank, 0.8737194696642154), (2723, 271215, movie_theater, 1.565942642302495), (2854, 272358, pharmacy, 1.4297854475901455), (4441, 272791, gas_station, 0.3332147365858877), (2029, 275359, coffee_shop, 3.436053915390326), (2747, 275432, movie_theater, 0.3073110298188722), Length: 7.946027241351941, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1278 ms|Time for KNN: 1276 ms|Heap fetches: 330|Max heap size: 268
78400 [5, 5, 0, 2, 0, 4] 6 [2, 4]|Found route: [POIs: (3907, 78286, pub_bar, 0.5793497739368865), (3907, 78286, pub_bar, 0.0), (1116, 96545, restaurant, 0.1054965187529992), (2248, 78287, atm_bank, 0.09738344163546742), (263, 81325, restaurant, 0.10830953580000036), (3038, 81259, pharmacy, 0.06826044872864966), Length: 0.9587997188540032, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 84 ms|Time for KNN: 83 ms|Heap fetches: 140|Max heap size: 118
373801 [1, 4, 6, 3, 6, 5] 6 [2, 4]|Found route: [POIs: (2015, 373622, coffee_shop, 0.4402928849662819), (2842, 373584, pharmacy, 0.034853234094025645), (4390, 373254, gas_station, 0.864573766481706), (2683, 375297, movie_theater, 1.2487427340537915), (4382, 418873, gas_station, 1.2615521456687095), (3832, 378304, pub_bar, 0.993253431050704), Length: 4.843268196315218, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7932 ms|Time for KNN: 7929 ms|Heap fetches: 1050|Max heap size: 1050
371800 [6, 0, 5, 3, 2, 0] 6 [1, 5]|Found route: [POIs: (4407, 381123, gas_station, 0.9698754302758015), (1222, 382248, restaurant, 1.0298435837518436), (3637, 388877, pub_bar, 2.45191586149209), (2707, 388877, movie_theater, 0.0), (2231, 388700, atm_bank, 0.0900486704473247), (628, 391326, restaurant, 0.5256318162538846), Length: 5.067315362220945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3838 ms|Time for KNN: 3834 ms|Heap fetches: 1098|Max heap size: 1098
261245 [1, 3, 5, 1, 1, 6] 6 [0, 3]|Found route: [POIs: (23, 273691, coffee_shop, 3.087644644731545), (2747, 275432, movie_theater, 1.5541027364522544), (3816, 275431, pub_bar, 0.08231787822020745), (2029, 275359, coffee_shop, 0.23028223213651733), (2029, 275359, coffee_shop, 0.0), (4539, 276224, gas_station, 1.1552405072439749), Length: 6.109587998784499, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 603 ms|Time for KNN: 602 ms|Heap fetches: 450|Max heap size: 450
102708 [1, 5, 4, 5, 0, 5] 6 [1, 3]|Found route: [POIs: (884, 102350, coffee_shop, 0.9102103604262819), (3995, 101584, pub_bar, 0.13322521231494636), (3174, 102113, pharmacy, 0.13911407298100636), (3994, 102423, pub_bar, 0.09627947482624348), (1286, 102398, restaurant, 0.049282402158985814), (3994, 102423, pub_bar, 0.049282402158985814), Length: 1.3773939248664495, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 46 ms|Time for KNN: 45 ms|Heap fetches: 55|Max heap size: 55
85252 [3, 2, 1, 3, 3, 0] 6 [0, 3]|Found route: [POIs: (2682, 95231, movie_theater, 2.8407785693302556), (2478, 95798, atm_bank, 0.25551909053721716), (1972, 98921, coffee_shop, 1.7182007220764168), (2814, 98895, movie_theater, 0.21098928987108587), (2814, 98895, movie_theater, 0.0), (1969, 98895, restaurant, 0.0), Length: 5.025487671814976, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 689 ms|Time for KNN: 688 ms|Heap fetches: 298|Max heap size: 226
28153 [2, 5, 0, 1, 2, 1] 6 [3, 5]|Found route: [POIs: (2207, 25336, atm_bank, 1.6279263710959504), (3829, 25335, pub_bar, 0.08356827735570849), (166, 25435, restaurant, 0.13787727542207534), (166, 25435, coffee_shop, 0.0), (2207, 25336, atm_bank, 0.22144555277778383), (165, 25405, coffee_shop, 0.19259993071406856), Length: 2.263417407365586, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 57 ms|Time for KNN: 57 ms|Heap fetches: 50|Max heap size: 46
256327 [3, 0, 5, 1, 3, 4] 6 [0, 4]|Found route: [POIs: (2787, 299711, movie_theater, 5.596022209394977), (633, 298815, restaurant, 0.11844296249904394), (3750, 299720, pub_bar, 0.3407202391287765), (372, 299341, coffee_shop, 0.593931677253471), (2733, 299338, movie_theater, 0.020509001234674952), (3023, 299268, pharmacy, 0.05977419508141267), Length: 6.729400284592356, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12773 ms|Time for KNN: 12761 ms|Heap fetches: 4369|Max heap size: 4263
263745 [1, 3, 5, 3, 5, 1] 6 [1, 3]|Found route: [POIs: (1689, 309464, coffee_shop, 2.671844222496198), (2741, 310716, movie_theater, 1.5758574584480276), (3689, 310695, pub_bar, 0.23823806905379735), (2695, 310697, movie_theater, 0.03200136266764387), (3688, 311178, pub_bar, 0.147887097485929), (37, 309860, coffee_shop, 0.7671648824864853), Length: 5.43299309263808, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1760 ms|Time for KNN: 1758 ms|Heap fetches: 657|Max heap size: 629
151131 [4, 0, 2, 3, 4, 2] 6 [2, 5]|Found route: [POIs: (3162, 144922, pharmacy, 0.9205536654982724), (255, 144987, restaurant, 0.07145352570843283), (2646, 144986, atm_bank, 0.020934097081263342), (2767, 144937, movie_theater, 0.41302977891004633), (3180, 144517, pharmacy, 0.2653835037325359), (2339, 144789, atm_bank, 0.2697919998216754), Length: 1.961146570752226, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 603 ms|Time for KNN: 601 ms|Heap fetches: 537|Max heap size: 535
410709 [4, 4, 1, 5, 2, 1] 6 [2, 5]|Found route: [POIs: (3221, 242964, pharmacy, 4.972485112370038), (3221, 242964, pharmacy, 0.0), (833, 242050, coffee_shop, 0.27162542828110836), (3812, 242260, pub_bar, 0.1265850043704421), (2295, 241941, atm_bank, 0.6354190222626952), (350, 241689, coffee_shop, 0.150897776249769), Length: 6.157012343534054, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 327 ms|Time for KNN: 326 ms|Heap fetches: 170|Max heap size: 170
33577 [4, 6, 6, 4, 0, 0] 6 [0, 3]|Found route: [POIs: (3292, 34515, pharmacy, 1.8607649003744862), (4532, 34584, gas_station, 0.28118370249267266), (4532, 34584, gas_station, 0.0), (3344, 35122, pharmacy, 0.5341429918315103), (310, 35093, restaurant, 0.14507835884407508), (310, 35093, restaurant, 0.0), Length: 2.8211699535427446, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 113 ms|Time for KNN: 112 ms|Heap fetches: 71|Max heap size: 71
284051 [2, 0, 4, 2, 4, 0] 6 [2, 4]|Found route: [POIs: (2119, 272527, atm_bank, 5.621005319423793), (653, 272530, restaurant, 0.23871381936052422), (2854, 272358, pharmacy, 0.05300145507182563), (2119, 272527, atm_bank, 0.18571236428869858), (3087, 271031, pharmacy, 1.8333430829148891), (589, 270785, restaurant, 0.4807697198806147), Length: 8.412545760940345, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 87 ms|Heap fetches: 42|Max heap size: 34
186083 [1, 0, 5, 0, 0, 4] 6 [1, 3]|Found route: [POIs: (1248, 186372, coffee_shop, 0.1558956249477173), (1248, 186372, restaurant, 0.0), (4282, 186372, pub_bar, 0.0), (1879, 186372, restaurant, 0.0), (1879, 186372, restaurant, 0.0), (2945, 186297, pharmacy, 0.2550843273682555), Length: 0.4109799523159728, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 77 ms|Time for KNN: 77 ms|Heap fetches: 128|Max heap size: 128
208184 [6, 4, 3, 6, 1, 4] 6 [0, 3]|Found route: [POIs: (4498, 208492, gas_station, 1.3239120581997659), (3192, 207387, pharmacy, 1.244696594498165), (2681, 204019, movie_theater, 1.1815273726337718), (4496, 205493, gas_station, 1.4947090796461144), (1378, 204958, coffee_shop, 0.7277781312112683), (3304, 204958, pharmacy, 0.0), Length: 5.972623236189085, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1848 ms|Time for KNN: 1847 ms|Heap fetches: 227|Max heap size: 227
60102 [5, 5, 5, 5, 1, 6] 6 [0, 2]|Found route: [POIs: (3968, 62387, pub_bar, 2.4615253883623187), (3976, 62771, pub_bar, 0.6882357811424472), (3976, 62771, pub_bar, 0.0), (3976, 62771, pub_bar, 0.0), (817, 61715, coffee_shop, 0.4100236370736159), (4392, 61690, gas_station, 0.2977070000448071), Length: 3.857491806623189, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1090 ms|Time for KNN: 1087 ms|Heap fetches: 1302|Max heap size: 1290
350011 [1, 3, 5, 6, 4, 5] 6 [2, 5]|Found route: [POIs: (1817, 423150, coffee_shop, 4.9977170662245625), (2806, 424193, movie_theater, 0.47735613852886843), (4233, 424193, pub_bar, 0.0), (4399, 423149, gas_station, 0.4670483850406986), (3370, 423150, pharmacy, 0.22397633978820808), (4249, 423150, pub_bar, 0.0), Length: 6.166097929582338, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3234 ms|Time for KNN: 3232 ms|Heap fetches: 457|Max heap size: 457
196068 [2, 2, 0, 0, 0, 1] 6 [2, 4]|Found route: [POIs: (2265, 203574, atm_bank, 2.481168083244204), (2265, 203574, atm_bank, 0.0), (401, 203575, restaurant, 0.009261586479824866), (205, 203467, restaurant, 0.010354483800335757), (205, 203467, restaurant, 0.0), (205, 203467, coffee_shop, 0.0), Length: 2.5007841535243642, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9 ms|Time for KNN: 9 ms|Heap fetches: 13|Max heap size: 11
254373 [5, 0, 4, 5, 0, 6] 6 [0, 3]|Found route: [POIs: (3730, 254070, pub_bar, 0.8054761537612207), (341, 257423, restaurant, 1.1277513964265677), (3061, 257466, pharmacy, 0.041393453970654595), (3612, 257423, pub_bar, 0.041393453970654595), (341, 257423, restaurant, 0.0), (4485, 256936, gas_station, 0.5620475056574736), Length: 2.5780619637865714, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 245 ms|Time for KNN: 244 ms|Heap fetches: 192|Max heap size: 173
7410 [2, 6, 3, 1, 3, 2] 6 [2, 4]|Found route: [POIs: (2366, 7553, atm_bank, 0.028363054232562718), (4477, 11271, gas_station, 3.282258135008147), (2775, 12609, movie_theater, 1.884517036097407), (922, 20001, coffee_shop, 2.916312418362057), (2771, 20112, movie_theater, 0.253988163714512), (2225, 20017, atm_bank, 0.054451608969453016), Length: 8.419890416384138, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2722 ms|Time for KNN: 2720 ms|Heap fetches: 659|Max heap size: 433
288729 [4, 0, 2, 6, 3, 6] 6 [3, 5]|Found route: [POIs: (2872, 289298, pharmacy, 1.0006232718161225), (221, 290088, restaurant, 1.1478760263812924), (2130, 290109, atm_bank, 0.10163300177799169), (4393, 288927, gas_station, 1.8664997561345067), (2727, 363315, movie_theater, 5.483534404868606), (4426, 361068, gas_station, 2.514076680174233), Length: 12.114243141152752, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3012 ms|Time for KNN: 3007 ms|Heap fetches: 1602|Max heap size: 1602
278696 [5, 1, 3, 2, 5, 1] 6 [0, 4]|Found route: [POIs: (3816, 275431, pub_bar, 5.10001041368867), (2029, 275359, coffee_shop, 0.23028223213651733), (2747, 275432, movie_theater, 0.3073110298188722), (2660, 275363, atm_bank, 0.27570573471043347), (4215, 275289, pub_bar, 0.11437489675461117), (2029, 275359, coffee_shop, 0.08276960164617243), Length: 6.110453908755276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 86 ms|Time for KNN: 85 ms|Heap fetches: 35|Max heap size: 35
304930 [1, 5, 0, 2, 5, 5] 6 [1, 4]|Found route: [POIs: (991, 325074, coffee_shop, 1.2708942255166977), (3745, 325051, pub_bar, 0.06632727508884617), (998, 325052, restaurant, 0.03500130511695186), (2424, 325052, atm_bank, 0.0), (4147, 325029, pub_bar, 0.06012572025797179), (4147, 325029, pub_bar, 0.0), Length: 1.4323485259804674, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 107 ms|Time for KNN: 107 ms|Heap fetches: 142|Max heap size: 138
330243 [0, 4, 3, 3, 2, 4] 6 [1, 5]|Found route: [POIs: (1063, 189923, restaurant, 0.7682997795760989), (2995, 189972, pharmacy, 0.03339003916721288), (2779, 189790, movie_theater, 0.4296263984164754), (2779, 189790, movie_theater, 0.0), (2198, 189690, atm_bank, 0.34243898383609583), (3241, 189899, pharmacy, 0.051278553462585225), Length: 1.625033754458468, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 741 ms|Time for KNN: 738 ms|Heap fetches: 757|Max heap size: 757
233444 [6, 6, 5, 0, 2, 6] 6 [1, 5]|Found route: [POIs: (4465, 233451, gas_station, 0.7894452980720814), (4465, 233451, gas_station, 0.0), (4268, 233317, pub_bar, 0.3779438809856621), (2067, 225743, restaurant, 0.7382494614340491), (2201, 166188, atm_bank, 0.8901947268247898), (4524, 166237, gas_station, 0.08695888222077908), Length: 2.8827922495373612, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11887 ms|Time for KNN: 11851 ms|Heap fetches: 12818|Max heap size: 12774
285731 [5, 3, 0, 5, 1, 1] 6 [0, 3]|Found route: [POIs: (4217, 278353, pub_bar, 5.362061006947003), (2747, 275432, movie_theater, 2.701969013591895), (2029, 275359, restaurant, 0.3073110298188722), (4215, 275289, pub_bar, 0.08276960164617243), (2029, 275359, coffee_shop, 0.08276960164617243), (2029, 275359, coffee_shop, 0.0), Length: 8.536880253650114, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 141 ms|Time for KNN: 140 ms|Heap fetches: 65|Max heap size: 65
161550 [5, 4, 6, 4, 5, 5] 6 [1, 3]|Found route: [POIs: (3839, 162210, pub_bar, 0.4408112265563299), (3246, 162265, pharmacy, 0.030361078383416402), (4519, 162144, gas_station, 0.39057958292939443), (3401, 159018, pharmacy, 1.2975548574839244), (4290, 158506, pub_bar, 0.20496624854522041), (4290, 158506, pub_bar, 0.0), Length: 2.364272993898286, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 993 ms|Time for KNN: 991 ms|Heap fetches: 645|Max heap size: 365
380632 [1, 1, 1, 5, 4, 1] 6 [0, 2]|Found route: [POIs: (1639, 384764, coffee_shop, 1.950805609451751), (1639, 384764, coffee_shop, 0.0), (1220, 382505, coffee_shop, 2.2275414379013294), (3950, 382508, pub_bar, 0.034411193095483135), (2948, 382438, pharmacy, 0.26496909493770476), (1220, 382505, coffee_shop, 0.24559116074483925), Length: 4.723318496131107, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 901 ms|Time for KNN: 899 ms|Heap fetches: 301|Max heap size: 211
256128 [4, 0, 4, 2, 5, 4] 6 [0, 2]|Found route: [POIs: (3393, 262899, pharmacy, 1.275610225216099), (740, 263232, restaurant, 0.745429838362828), (3204, 263316, pharmacy, 0.06730533172972379), (2399, 263232, atm_bank, 0.06730533172972379), (3785, 263232, pub_bar, 0.0), (3204, 263316, pharmacy, 0.06730533172972379), Length: 2.2229560587680988, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 373 ms|Time for KNN: 372 ms|Heap fetches: 396|Max heap size: 396
4936 [2, 1, 0, 1, 2, 5] 6 [1, 3]|Found route: [POIs: (2366, 7553, atm_bank, 2.0817990102311126), (1328, 11051, coffee_shop, 1.7974819755331555), (1328, 11051, restaurant, 0.0), (315, 10971, coffee_shop, 0.04314440402571768), (2538, 10889, atm_bank, 0.16012287679166998), (3436, 10079, pub_bar, 1.2876691401229894), Length: 5.370217406704645, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1003 ms|Time for KNN: 1001 ms|Heap fetches: 894|Max heap size: 882
65624 [5, 4, 5, 2, 0, 1] 6 [0, 2]|Found route: [POIs: (3936, 13554, pub_bar, 2.883110732043773), (3284, 13532, pharmacy, 0.1245795534754014), (4089, 13556, pub_bar, 0.09310137070612347), (2227, 13551, atm_bank, 0.02075596481827038), (1840, 13358, restaurant, 0.2049899135061902), (1840, 13358, coffee_shop, 0.0), Length: 3.3265375345497583, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 36 ms|Heap fetches: 32|Max heap size: 32
383531 [4, 0, 3, 1, 3, 6] 6 [2, 4]|Found route: [POIs: (3081, 391440, pharmacy, 2.4207471574905837), (900, 390195, restaurant, 0.3632317980796005), (2755, 390195, movie_theater, 0.0), (900, 390195, coffee_shop, 0.0), (2707, 388877, movie_theater, 0.5118373046124068), (4475, 389368, gas_station, 0.8638376683112173), Length: 4.1596539284938086, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 976 ms|Time for KNN: 975 ms|Heap fetches: 249|Max heap size: 245
